scorer,,,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja,Shailaja
labeled-data,1052533639_530862_20200924.face,img098913.png,341.0761926894198,170.6519349079003,351.4804076503178,188.00578026216743,319.4645732609887,222.25527751586833,328.3992247184758,231.5622061174175,451.5088127216993,127.41886593975799,420.13751301944694,171.22030325988393,308.44304681541655,269.6118676313638,277.0102155037542,259.93420340475694,290.34292963936684,267.7255265683045,554.5013815555089,193.1210219199469,312.8923774500745,271.7522136773594,300.00697870109866,287.0536246917681,287.9269173739339,270.5442075446429,443.5615445095683,307.8769406221073,437.5939739272459,257.48412237138484,603.0381093967296,200.8158690167258,,,,,435.76005005003714,301.9860588947425,485.8993674365917,256.9241407372061,506.2089643526645,228.998444977606,525.2492114614826,272.15633842426064,517.6331126179554,268.98296390612427,484.63001762933715,256.9241407372061,481.4566431112008,235.34519401387874,235.20278050381873,253.1160913154424,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,1052533639_530862_20200924.face,img121900.png,342.5457561928306,171.25330877937895,351.4804076503178,189.12261169435334,321.3259589812985,220.02161465149652,330.26061043878565,228.95626610898375,452.692635351973,127.41886593975799,417.76986775889964,174.17985983556812,305.4567381724184,262.9512588393122,278.5005217312673,257.75961811888806,289.9402609284614,266.11485172468247,567.5234304885195,246.39304028226226,615.4682470146032,245.20921765198858,,,,,329.51464004740706,311.8553210103222,348.08041519241,277.37602431245955,344.1020348041951,310.52919421425054,330.8407668434787,313.18144780639386,316.44116816810975,302.62073379836977,310.094419131837,295.00463495484246,481.4566431112008,275.9643878460243,536.0386848231462,255.65479092995153,530.3266106905008,281.67646197866975,499.2275404127644,280.4071121714152,480.82196820757355,276.5990627496516,478.2832685930644,270.8869886170061,219.97058281676416,254.38544112269696,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,1052533639_530862_20200924.face,img129420.png,340.5558846126173,172.38629516390873,351.4804076503178,188.3780574062294,323.93189898973236,218.53250607524873,331.0051647269096,227.46715753273588,459.79557113361506,126.82695462462115,418.36177907403646,174.17985983556812,305.0257302531963,265.1062984354231,278.5005217312673,260.878631148487,291.1482670611779,264.5041768810605,592.3837057242665,206.73498216809418,,,,,,,324.21013286312046,289.97422887514006,344.1020348041951,266.1039465458506,,,,,,,,,466.22444542414627,269.61763880975155,517.6331126179554,255.65479092995153,509.3823388708009,274.6950380387697,473.8405442676736,273.4256882315152,464.9550956168917,271.52166352063335,,,165.38854110481867,289.9272357258243,200.93033570794597,267.07893919524247,,,159.10462304410174,283.09154182074616,167.39138145601746,289.60256628725136,186.33254354039624,288.4187436569777,,,,,,,,,,,,,,,,,,
labeled-data,1052533639_530862_20200924.face,img141460.png,341.24962871502066,171.8659870871062,351.85268479437974,188.75033455029137,322.07051326942246,220.3938917955585,329.5160561506617,228.95626610898375,452.692635351973,128.01077725489483,414.21839986807856,172.99603720529444,304.59472233397406,267.2613380315341,279.74812694310685,261.50243375440675,290.34292963936684,264.5041768810605,567.5234304885195,188.38573139885222,612.5086904389191,181.28279561721018,,,,,320.23175247490553,275.386834118352,,,341.4497812120518,271.4084537301371,320.89481587294136,275.386834118352,,,,,500.496890220019,276.5990627496516,532.2306354013826,251.84674150818788,532.8653103050099,274.6950380387697,515.7290879070736,275.329712942397,,,,,222.50928243127325,273.4256882315152,243.45355425097327,241.69194305015148,,,217.70384324264862,271.8452268331463,226.58251296970118,271.2533155180094,239.01265058757477,268.2937589423252,,,,,,,,,,,,,,,,,,
labeled-data,1052533639_530862_20200924.face,img147040.png,341.4289247606447,172.37014021156494,351.4804076503178,188.75033455029137,320.5814046931746,219.64933750743455,330.6328875828476,228.5839889649218,452.692635351973,126.82695462462115,414.81031118321545,171.8122145750208,306.31875401086285,268.55436178920064,277.87671912534756,259.63102593664735,290.34292963936684,264.5041768810605,571.0748983793404,172.99603720529444,629.0822072627504,166.48501273878924,,,,,284.4263289809712,278.0390877104953,,,310.28580150436824,280.69134130263865,,,271.37925001057334,279.13776236416066,,,504.93961454540994,260.73219015896973,541.1160840521644,232.80649439936963,533.4999852086372,259.46284035171516,513.1903882925644,263.2708897734788,,,,,220.60525772039145,269.61763880975155,241.54952954009147,231.5371445921151,,,214.1523753518276,265.9261136817779,221.25531113346966,266.51802499691473,231.31780349079588,262.3746457909569,,,,,,,,,,,,,,,,,,
labeled-data,1052533639_530862_20200924.face,img147440.png,341.4289247606447,171.25330877937895,352.2249619384417,188.75033455029137,320.95368183723656,220.02161465149652,329.14377900659974,227.83943467679785,450.32499009142566,128.01077725489483,414.81031118321545,171.22030325988393,306.749761930085,268.9853697084228,276.629113913508,257.1358155129683,290.74559835027236,265.712183013777,,,,,,,,,320.89481587294136,287.9850386810326,325.53625965919207,268.7562001379938,338.1344642218727,282.6805314967461,,,306.28636971007336,286.11918630406063,,,478.91794349669175,249.94271679730602,510.65168867805534,213.13157238692415,502.4009149309008,247.40401718279693,483.3606678220826,253.1160913154424,,,,,247.8962785763642,259.46284035171516,242.18420444371876,223.28637084496057,,,238.42073927243794,262.9665571060937,243.1560297935326,259.41508921527264,247.89132031462734,251.12833080335696,,,,,,,,,,,,,,,,,,
labeled-data,1052533639_530862_20200924.face,img169320.png,339.56753904033485,171.62558592344092,351.4804076503178,188.3780574062294,321.3259589812985,220.76616893962046,328.3992247184758,229.3285432530457,462.1632163941624,126.23504330948433,418.36177907403646,171.8122145750208,306.749761930085,267.2613380315341,276.629113913508,257.75961811888806,291.1482670611779,263.69883945924954,593.5675283545403,174.77177115070498,634.409409098982,167.0769240539261,,,,,324.8731962611563,301.9093700397849,354.0479857747324,264.7778197497789,335.4822106297294,301.9093700397849,,,318.34519287899155,293.73528514758794,317.7105179753643,284.8498364968061,519.5371373288372,267.71361409886975,567.7724300045099,255.02011602632425,553.8095821247099,274.6950380387697,527.1532361723645,271.52166352063335,,,,,183.7941133100096,289.9272357258243,218.70123300950965,269.61763880975155,,,182.78107564957523,281.3158078753357,184.55680959498574,290.1944776023882,204.6817943096382,291.3783002326619,,,,,,,,,,,,,,,,,,
labeled-data,1052533639_530862_20200924.face,img184380.png,340.3120933284588,171.99786306750286,352.2249619384417,188.3780574062294,323.9318989897323,221.13844608368242,329.5160561506617,230.4453746852316,458.0198371882045,126.82695462462115,415.9941338134891,173.5879485204313,310.6288332030847,266.3993221930897,277.87671912534756,259.63102593664735,293.1616106157053,266.9201891464935,,,,,,,,,328.1885132513354,291.3003556712117,329.51464004740706,272.0715171281729,345.4281616002668,286.65891188496096,,,308.1903944209552,289.9272357258243,,,457.97367167699167,244.23064266466056,480.1872933039463,218.20897161594235,478.91794349669175,243.59596776103334,,,,,,,242.81887934734604,279.13776236416066,241.54952954009147,236.6145438211333,230.72589217565906,264.7422910515042,239.6045619027116,280.7238965601988,243.74794110866947,275.9886060391041,249.66705426003782,268.8856702574621,,,,,,,,,,,,,,,,,,
labeled-data,1052533639_530862_20200924.face,img190120.png,340.3120933284588,170.881031635317,352.2249619384417,188.00578026216743,324.3041761337943,220.3938917955585,331.0051647269096,229.70082039710766,466.30659560012026,126.23504330948433,414.81031118321545,177.1394164112523,309.7668173646403,264.24428259697874,277.87671912534756,258.3834207248078,293.5642793266108,264.10150817015506,,,,,,,,,308.9596747082966,304.5616236319282,305.6443577181175,278.7021511085311,323.54706946508463,299.92017984567747,,,275.187299432337,303.25540870199706,258.68575193802786,291.19658553307886,503.03558983452814,265.1749144843606,511.9210384853099,243.59596776103334,525.8838863651099,269.61763880975155,505.57428944903717,266.4442642916152,498.5928655091372,262.00153996622424,485.2646925329645,262.00153996622424,219.33590791313694,278.5030874605334,,,,,214.74428666696443,273.62096077855676,219.47957718805915,276.58051735424095,230.72589217565906,271.2533155180094,,,,,,,,,,,,,,,,,,
labeled-data,1052533639_530862_20200924.face,img190960.png,340.68437047252075,171.62558592344092,351.4804076503178,188.3780574062294,321.6982361253605,219.27706036337264,326.91011614222793,229.3285432530457,454.4683692973835,128.01077725489483,414.81031118321545,174.17985983556812,308.47379360697374,267.69234595075625,277.2529165194278,261.50243375440675,291.95360448298885,266.11485172468247,529.049195004625,169.44456931447343,577.5859228458456,167.66883536906292,,,,,308.2966113102608,281.3544047006744,,,334.8191472316936,280.02827790460276,,,,,,,452.2615975443462,266.4442642916152,492.8807913764917,249.3080418936788,485.2646925329645,268.98296390612427,,,,,,,236.4721303110733,284.8498364968061,245.35757896185513,245.49999247191514,228.95015823024855,283.09154182074616,233.68544875134322,283.09154182074616,238.42073927243794,282.49963050560933,249.075142944901,275.3966947239673,,,,,,,,,,,,,,,,,,
labeled-data,1052533639_530862_20200924.face,img214420.png,341.0566476165827,172.37014021156483,351.85268479437974,188.75033455029137,321.3259589812985,220.76616893962046,327.65467043035187,230.07309754116963,452.692635351973,127.41886593975799,418.36177907403646,170.6283919447471,306.749761930085,269.416377627645,276.629113913508,260.2548285425672,291.95360448298885,266.517520435588,,,,,,,,,400.4624236372399,327.10577916514603,383.8858386863444,287.9850386810326,406.42999421956233,321.8012719808595,402.0510915929769,328.02288166773377,379.2739836272098,323.5650056180698,355.7910121930007,317.21825658179705,518.2677875215826,259.46284035171516,550.0015327029463,241.0572681465242,556.348281739219,260.73219015896973,,,,,,,259.95510174528243,264.5402395807334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,1052533639_530862_20200924.face,img215440.png,341.4289247606447,171.99786306750286,351.1081305062558,188.75033455029137,323.55962184567034,218.90478321931067,329.8883332947237,228.95626610898375,456.83601455793087,127.41886593975799,414.21839986807856,176.5475050961155,307.6117777685294,265.5373063546453,278.5005217312673,259.63102593664735,291.95360448298885,261.28282719381656,597.1189962453612,146.3600280241368,,,,,,,,,,,,,,,,,,,452.2615975443462,265.8095893879879,484.63001762933715,251.2120666045606,484.63001762933715,269.61763880975155,,,,,,,204.10371022608234,295.00463495484246,227.58668166029148,268.98296390612427,,,196.98694721285932,296.11359075375657,207.04943957018557,297.2974133840303,226.58251296970118,293.74594549320926,,,,,,,,,,,,,,,,,,
labeled-data,1052533639_530862_20200924.face,img233000.png,340.68437047252075,171.99786306750286,350.36357621813187,188.3780574062294,321.3259589812985,219.64933750743455,328.3992247184758,227.83943467679785,454.4683692973835,127.41886593975799,413.62648855294174,172.99603720529444,305.45673817241845,267.69234595075625,278.5005217312673,260.2548285425672,291.55093577208333,263.69883945924954,,,,,,,,,324.21013286312046,298.5940530496058,331.5038302415145,273.39764392424456,338.7975276199086,297.26792625353414,324.6919419152643,298.17800947297883,307.55571951732793,297.5433345693516,296.7662461556643,294.36996005121523,480.82196820757355,249.3080418936788,501.1315651236462,209.32352296516052,504.93961454540994,240.4225932428969,492.24611647286446,251.2120666045606,,,,,256.78172722714606,279.77243726778795,245.9922538654824,241.05726814652422,,,,,252.03469952058518,279.54007392992514,259.7295466173641,273.62096077855676,,,,,,,,,,,,,,,,,,
labeled-data,1052533639_530862_20200924.face,img250140.png,341.0566476165827,171.99786306750286,351.4804076503178,189.12261169435334,319.4645732609887,220.76616893962046,329.14377900659974,230.81765182929357,454.4683692973835,128.60268857003166,414.21839986807856,171.22030325988393,305.0257302531963,267.2613380315341,277.2529165194278,261.50243375440675,290.34292963936684,262.89350203743857,,,,,,,,,318.2425622807981,290.63729227317594,,,336.14527402776525,286.65891188496096,318.97986778261884,291.83126043670615,295.49689634840973,288.6578859185698,285.34209789037334,281.04178707504246,470.6671697495372,251.2120666045606,494.7848160873736,211.8622225796696,492.8807913764917,243.59596776103334,471.93651955679167,250.5773917009333,,,,,229.49070637117327,267.07893919524247,235.20278050381873,221.38234613407874,,,224.21486770915382,267.10993631205156,229.54206954538537,264.15037973636737,237.8288279573011,258.231266584999,,,,,,,,,,,,,,,,,,
labeled-data,1052533639_530862_20200924.face,img254060.png,341.0566476165827,171.99786306750286,351.4804076503178,188.3780574062294,322.07051326942246,219.64933750743455,330.26061043878565,228.95626610898375,459.20365981847823,126.82695462462115,415.9941338134891,176.5475050961155,306.749761930085,265.9683142738675,277.87671912534756,259.63102593664735,292.7589419047998,262.89350203743857,600.6704641361823,143.4004714484526,,,,,,,352.058795580625,324.4535255730028,328.1885132513354,294.6156726613908,357.3633027649115,317.8228915926446,351.34828786760977,326.1037052325789,320.88389249350064,326.1037052325789,297.40092105929153,321.660980907188,523.9798616542281,262.00153996622424,557.6176315464736,243.59596776103334,,,525.2492114614826,261.366865062597,,,,,223.77863223852782,262.00153996622424,243.45355425097327,240.42259324289694,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,1052533639_530862_20200924.face,img275300.png,339.9398161843968,172.7424173556268,351.85268479437974,188.00578026216743,320.95368183723656,219.64933750743455,329.14377900659974,228.95626610898375,456.24410324279404,127.41886593975799,418.36177907403646,170.03648062961028,303.3016985763075,268.55436178920064,278.5005217312673,259.0072233307276,291.95360448298885,263.69883945924954,,,,,,,,,354.0479857747324,297.26792625353414,370.6245707256279,257.48412237138484,366.64619033741303,293.28954586531927,355.7910121930007,298.17800947297883,345.00153883133703,289.9272357258243,340.55881450594615,282.31113688229703,518.2677875215826,258.82816544808793,545.5588083775554,235.979868917506,553.1749072210827,258.19349054446064,519.5371373288372,259.46284035171516,,,,,207.911759647846,294.36996005121523,230.12538127480056,278.5030874605334,,,201.1303264188172,286.05109839643035,211.1928187761434,292.56212286293555,,,,,,,,,,,,,,,,,,,,
labeled-data,1052533639_530862_20200924.face,img284100.png,339.56753904033485,172.37014021156483,351.4804076503178,188.3780574062294,320.95368183723656,218.90478321931067,329.8883332947237,228.5839889649218,452.10072403683614,128.01077725489483,415.4022224983523,170.6283919447471,308.0427856877516,262.9512588393122,277.87671912534756,257.1358155129683,292.7589419047998,264.10150817015506,508.9242102899725,150.50340723009464,566.3396078582457,141.03282618790524,,,,,308.2966113102608,278.7021511085311,,,324.8731962611563,274.7237707203162,308.1903944209552,278.5030874605334,289.7848222157643,274.06036313514244,,,438.9334245681735,274.06036313514244,460.5123712915008,251.84674150818788,469.39781994228264,272.7910133278879,453.5309473516008,275.329712942397,439.5680994718008,273.4256882315152,,,230.76005617842785,300.0820341838607,245.9922538654824,271.52166352063335,,,221.8472224486065,299.6650586445776,231.31780349079588,299.6650586445776,250.25896557517464,296.11359075375657,,,,,,,,,,,,,,,,,,
labeled-data,1052533639_530862_20200924.face,img287100.png,340.3120933284588,173.11469449968877,351.85268479437974,188.3780574062294,320.5814046931746,219.27706036337264,329.14377900659974,229.3285432530457,456.24410324279404,126.82695462462115,418.9536903891733,170.03648062961028,306.31875401086285,267.2613380315341,276.629113913508,259.63102593664735,291.95360448298885,262.89350203743857,,,,,,,,,365.98312693937714,291.3003556712117,386.5380922784876,255.49493217727743,,,,,364.67646084378254,293.10061024396066,360.8684114220189,286.11918630406063,476.3792438821826,262.00153996622424,498.5928655091372,244.23064266466056,504.93961454540994,262.6362148698515,,,,,,,223.77863223852782,300.71670908748797,251.06965309450058,281.04178707504246,,,214.1523753518276,293.1540341780724,225.3986903394275,300.25696995971447,255.5861674114062,299.6650586445776,,,,,,,,,,,,,,,,,,
labeled-data,1052533639_530862_20200924.face,img313000.png,340.3120933284588,173.48697164375073,351.85268479437974,186.88894882998153,322.07051326942246,222.99983180399227,327.65467043035187,231.18992897335553,447.9573448308783,129.19459988516851,419.5456017043101,168.26074668419977,302.00867481864094,267.2613380315341,274.75770609574863,259.0072233307276,285.91357381940645,269.3362014119264,,,,,,,,,268.5128074281115,255.49493217727743,316.2533720866906,281.3544047006744,,,,,,,,,435.76005005003714,314.0448820636607,,,,,,,,,,,280.26469866135517,276.5990627496516,261.22445155253695,295.63930985846974,294.6523142104375,283.683453135883,289.9170236893428,281.9077191904725,285.77364448338494,279.54007392992514,282.2221765925639,277.1724286693778,102.87304810610222,257.04744395472534,170.35093803170165,241.65774976116757,96.36202363959701,256.45553263958845,96.95393495473385,257.0474439547254,112.93554046342844,262.96655710609366,127.14141202671254,265.334202366641,,,,,,
labeled-data,1052533639_530862_20200924.face,img329000.png,339.56753904033485,172.7424173556268,352.5972390825037,187.2612259740435,321.6982361253605,220.02161465149652,329.5160561506617,228.5839889649218,453.8764579822467,128.60268857003166,418.9536903891733,171.22030325988393,305.45673817241845,266.83033011231186,277.2529165194278,258.3834207248078,291.95360448298885,262.49083332653305,,,,,,,,,374.6029511138429,315.1706380005013,370.6245707256279,275.386834118352,381.89664849223686,305.224687029964,374.19658439819165,314.67955696728797,359.5990616147643,310.8715075455243,348.1749133494734,302.62073379836977,549.366857799319,251.84674150818788,575.3885288480373,234.07584420662417,582.3699527879372,248.03869208642422,550.6362076065735,252.48141641181516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,1052533639_530862_20200924.face,img340000.png,340.3120933284588,171.99786306750286,351.4804076503178,188.3780574062294,322.44279041348443,218.5325060752487,330.26061043878565,229.70082039710766,455.06028061252033,126.82695462462115,413.0345772378049,172.99603720529444,307.6117777685294,266.3993221930897,277.87671912534756,262.7500389662463,293.5642793266108,260.8801584829111,526.6815497440776,129.19459988516851,,,,,,,328.1885132513354,278.0390877104953,336.14527402776525,253.50574198316994,348.08041519241,273.39764392424456,327.86531643340066,278.5030874605334,310.094419131837,274.6950380387697,,,447.81887321895533,237.24921872476054,480.82196820757355,222.65169594133326,471.93651955679167,240.4225932428969,447.18419831532805,237.88389362838782,,,442.74147398993716,230.26779478486054,228.856031467546,277.8684125569061,245.35757896185513,236.6145438211333,,,223.03104507888017,273.02904946341994,231.9097148059327,274.8047834088305,245.52367505407997,270.06949288773575,,,,,,,,,,,,,,,,,,
