scorer,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000
8,507.3809814453125,2.5016539096832275,2.8422316972864792e-05,1.0883102416992188,1038.560791015625,7.964027463458478e-05,-2.0264968872070312,0.7079722881317139,5.777724436484277e-05,0.09754085540771484,3.3162667751312256,8.446568244835362e-05,602.3335571289062,812.3329467773438,0.0001525059196865186,509.318359375,1043.572509765625,4.6836874389555305e-05,590.2904663085938,816.8299560546875,7.293079397641122e-05,590.5759887695312,821.5460815429688,0.004361603409051895
9,507.3866271972656,2.489865303039551,2.8401804229361005e-05,1.0883102416992188,1038.560791015625,7.964034011820331e-05,-2.0264949798583984,0.7079718112945557,5.777719343313947e-05,0.09754180908203125,3.3162641525268555,8.446520223515108e-05,602.3335571289062,812.3329467773438,0.00015250562864821404,509.318359375,1043.572509765625,4.6836874389555305e-05,590.2904663085938,816.8299560546875,7.293281669262797e-05,590.5759887695312,821.5460205078125,0.004361667670309544
10,507.3866882324219,2.4899001121520996,2.8392381864250638e-05,1.0883100032806396,1038.560791015625,7.964034011820331e-05,-2.0264973640441895,0.7079734802246094,5.7777629990596324e-05,0.09754085540771484,3.3162615299224854,8.446528227068484e-05,602.3335571289062,812.3329467773438,0.00015250506112352014,509.318359375,1043.572509765625,4.6836874389555305e-05,590.2904663085938,816.8299560546875,7.293198723345995e-05,590.5759887695312,821.5460815429688,0.004361686296761036
11,507.3866882324219,2.489898443222046,2.8392410968081094e-05,1.0883104801177979,1038.560791015625,7.964034011820331e-05,-2.0264992713928223,0.7079718112945557,5.777724436484277e-05,0.09754085540771484,3.3162620067596436,8.44649548525922e-05,602.3336181640625,812.3329467773438,0.0001525024272268638,509.318359375,1043.572509765625,4.6836874389555305e-05,590.2904663085938,816.8300170898438,7.293260568985716e-05,590.5759887695312,821.5460815429688,0.004361686296761036
12,507.3896789550781,2.4908924102783203,2.82090204564156e-05,1.0883102416992188,1038.560791015625,7.964034011820331e-05,-2.0264949798583984,0.7079713344573975,5.777724436484277e-05,0.09753870964050293,3.316263198852539,8.44649548525922e-05,602.3336181640625,812.3329467773438,0.00015250228170771152,509.318359375,1043.572509765625,4.6836874389555305e-05,590.2904663085938,816.8300170898438,7.292912778211758e-05,590.5759887695312,821.5460815429688,0.004361518193036318
13,507.3361511230469,2.440107583999634,2.8091302738175727e-05,1.0881524085998535,1038.5609130859375,7.966207340359688e-05,-2.0264968872070312,0.7079732418060303,5.777730621048249e-05,0.09754037857055664,3.316265106201172,8.446528227068484e-05,602.3193359375,812.3167724609375,0.00016239429533015937,509.35064697265625,1043.5797119140625,4.796280336449854e-05,590.2557983398438,816.9011840820312,8.060794061748311e-05,590.5995483398438,821.6290283203125,0.0054710255935788155
14,599.9473876953125,815.0089721679688,2.7521093215909787e-05,1.088080644607544,1038.5609130859375,7.967452984303236e-05,-2.0264992713928223,0.7079710960388184,5.777740807388909e-05,0.0975339412689209,3.3162641525268555,8.44655223772861e-05,602.3150634765625,812.3163452148438,0.00016463632346130908,509.3753356933594,1043.644775390625,4.4199012336321175e-05,590.2584228515625,816.9176025390625,7.956215995363891e-05,590.616943359375,821.6619873046875,0.005467236042022705
15,599.9505004882812,815.0126953125,2.865011992980726e-05,1.0880813598632812,1038.5609130859375,7.967452984303236e-05,-2.0264954566955566,0.7079718112945557,5.777740807388909e-05,0.09753823280334473,3.3162662982940674,8.446544234175235e-05,602.3063354492188,812.3168334960938,0.00017132174980361015,509.3616638183594,1043.638671875,4.313897079555318e-05,590.2437744140625,816.9415893554688,8.356614125659689e-05,590.6234741210938,821.682373046875,0.005766806658357382
16,599.9487915039062,815.0113525390625,2.8077563911210746e-05,1.088080644607544,1038.5609130859375,7.967438432388008e-05,-2.026498317718506,0.7079710960388184,5.7777629990596324e-05,0.09753870964050293,3.3162636756896973,8.446488209301606e-05,602.3016357421875,812.3145751953125,0.00016672539641149342,509.3479309082031,1043.6539306640625,4.3311811168678105e-05,590.2587280273438,816.9324340820312,8.18022308521904e-05,590.6310424804688,821.6634521484375,0.005530122201889753
17,599.9486694335938,815.011474609375,2.807434975693468e-05,1.0880804061889648,1038.5609130859375,7.967438432388008e-05,-2.0264973640441895,0.7079722881317139,5.777796468464658e-05,0.09753537178039551,3.3162667751312256,8.446600259048864e-05,602.3013916015625,812.314453125,0.00016676849918439984,509.3479919433594,1043.6534423828125,4.325612826505676e-05,590.2582397460938,816.9322509765625,8.201054151868448e-05,590.6307983398438,821.66455078125,0.005554269067943096
18,599.9486083984375,815.0113525390625,2.807716009556316e-05,1.0880801677703857,1038.5609130859375,7.96742970123887e-05,-2.0264973640441895,0.7079718112945557,5.777740807388909e-05,0.09753870964050293,3.3162662982940674,8.446568244835362e-05,602.3014526367188,812.3143920898438,0.00016678503016009927,509.3478698730469,1043.6533203125,4.329888542997651e-05,590.2579956054688,816.9321899414062,8.205520134652033e-05,590.6309204101562,821.664306640625,0.00555688189342618
19,599.9485473632812,815.01123046875,2.808281351462938e-05,1.0880801677703857,1038.5609130859375,7.967438432388008e-05,-2.0264973640441895,0.7079722881317139,5.7777579058893025e-05,0.09753870964050293,3.3162648677825928,8.446592255495489e-05,602.3014526367188,812.3143920898438,0.0001668123877607286,509.34783935546875,1043.6531982421875,4.327469287090935e-05,590.2578125,816.9321899414062,8.20920686237514e-05,590.6309814453125,821.6640014648438,0.005559090990573168
20,599.9486694335938,815.0108032226562,2.809864417940844e-05,1.0880801677703857,1038.5609130859375,7.967452984303236e-05,-2.0264992713928223,0.7079741954803467,5.7777466281550005e-05,0.09753966331481934,3.3162660598754883,8.44655223772861e-05,602.3015747070312,812.3143920898438,0.00016687459719832987,509.3475646972656,1043.6529541015625,4.333122706157155e-05,590.2575073242188,816.9317626953125,8.214437548303977e-05,590.6315307617188,821.6629028320312,0.005555096548050642
21,599.850830078125,814.8887329101562,2.5191136955982074e-05,1.0880794525146484,1038.5609130859375,7.967438432388008e-05,-2.026496410369873,0.7079722881317139,5.777697151643224e-05,0.0975348949432373,3.3162689208984375,8.446633000858128e-05,602.3414306640625,812.4032592773438,0.00013045831292402,509.333251953125,1043.6416015625,4.065516623086296e-05,590.4910888671875,816.81982421875,6.485464837169275e-05,590.8504028320312,821.5640258789062,0.003968200646340847
22,600.0106811523438,814.855224609375,2.453397974022664e-05,1.0880794525146484,1038.5609130859375,7.967467536218464e-05,-2.026496410369873,0.7079722881317139,5.777730621048249e-05,0.09753608703613281,3.3162646293640137,8.446576248388737e-05,602.366455078125,812.4386596679688,0.00011193782847840339,509.3167724609375,1043.61669921875,3.863021993311122e-05,590.8744506835938,816.52685546875,5.842638711328618e-05,591.2802124023438,821.0407104492188,0.002035783603787422
23,599.9437866210938,814.8656616210938,2.290493284817785e-05,1.0880799293518066,1038.5609130859375,7.967422425281256e-05,-2.0264978408813477,0.7079718112945557,5.7777142501436174e-05,0.0975348949432373,3.316265344619751,8.446592255495489e-05,506.22515869140625,1043.2081298828125,0.00011027417349396273,509.33709716796875,1043.6131591796875,3.814790034084581e-05,590.7843017578125,816.5741577148438,5.709196557290852e-05,591.096435546875,821.216552734375,0.002218028996139765
24,599.8908081054688,814.87841796875,2.3791299099684693e-05,1.0880823135375977,1038.5609130859375,7.967467536218464e-05,-2.0264968872070312,0.7079732418060303,5.777708429377526e-05,0.0975339412689209,3.316265821456909,8.446544234175235e-05,602.377685546875,812.3685913085938,0.0001127587747760117,509.3426818847656,1043.60888671875,3.8123100239317864e-05,590.6903076171875,816.6407470703125,5.912520646234043e-05,590.9615478515625,821.3651733398438,0.002586022950708866
25,715.3369140625,1.9876086711883545,2.6965341021423228e-05,1.08848237991333,1038.5609130859375,7.967528654262424e-05,-2.0262675285339355,0.7081050872802734,5.776969555881806e-05,0.09682011604309082,3.316255807876587,8.444063132628798e-05,506.1536865234375,1042.9256591796875,8.081582927843556e-05,0.26653027534484863,-0.7679719924926758,3.530635149218142e-05,590.7393188476562,816.1197509765625,5.575652903644368e-05,591.292236328125,819.6935424804688,0.0011217789724469185
26,715.342529296875,1.9919776916503906,2.7060836146119982e-05,1.1049542427062988,1038.566162109375,8.022628026083112e-05,-2.0264978408813477,0.7079722881317139,5.777768819825724e-05,0.09753823280334473,3.3162646293640137,8.446511492365971e-05,506.1088562011719,1042.7581787109375,6.366755405906588e-05,0.26665830612182617,-0.7677874565124512,3.530318645061925e-05,590.7337646484375,816.1112060546875,5.6427070376230404e-05,591.2883911132812,819.687744140625,0.0011418049689382315
27,715.3287963867188,1.9832158088684082,2.6934652851196006e-05,1.1049556732177734,1038.566162109375,8.022620022529736e-05,-2.0264968872070312,0.7079739570617676,5.777780097560026e-05,0.09753561019897461,3.316267251968384,8.446584251942113e-05,506.1005859375,1042.7384033203125,6.292441685218364e-05,0.2666585445404053,-0.767789363861084,3.5302917240187526e-05,590.7339477539062,816.1111450195312,5.6419863540213555e-05,591.28857421875,819.687744140625,0.0011415645712986588
28,715.3548583984375,1.987865924835205,2.6677993446355686e-05,1.104956865310669,1038.566162109375,8.022620022529736e-05,-2.0262699127197266,0.7081072330474854,5.7769586419453844e-05,0.09682059288024902,3.3162569999694824,8.444111153949052e-05,506.11175537109375,1042.775146484375,6.610778655158356e-05,0.26653313636779785,-0.767967700958252,3.530631511239335e-05,590.7337036132812,816.1113891601562,5.6467772083124146e-05,591.2880249023438,819.688232421875,0.001143705565482378
29,506.79608154296875,1.9473717212677002,2.768965896393638e-05,1.095958948135376,1038.56298828125,7.971101149450988e-05,-2.0266542434692383,0.7082526683807373,5.774816236225888e-05,0.09655499458312988,3.316403865814209,8.441004320047796e-05,506.09747314453125,1042.7408447265625,6.955585558898747e-05,505.5033264160156,-0.5908603668212891,3.641982766566798e-05,2.0907974243164062,1040.8592529296875,4.7021392674651e-05,590.5875244140625,820.0953369140625,0.00021669419948011637
30,506.7832946777344,1.954503059387207,2.6508383598411456e-05,1.0957236289978027,1038.56298828125,7.971419108798727e-05,-2.0262675285339355,0.7081079483032227,5.776991747552529e-05,0.09682011604309082,3.316253662109375,8.444063132628798e-05,506.09326171875,1042.72412109375,7.265646127052605e-05,0.2665276527404785,-0.7679667472839355,3.5306282370584086e-05,2.0908043384552,1040.8592529296875,4.7021658247103915e-05,590.5534057617188,820.2390747070312,0.00023874898033682257
31,506.7351989746094,1.9335603713989258,2.6066156351589598e-05,1.0957250595092773,1038.56298828125,7.971457671374083e-05,-2.0262675285339355,0.7081093788146973,5.7769371778704226e-05,0.09682226181030273,3.316255569458008,8.444159175269306e-05,506.0743408203125,1042.6790771484375,6.941061292309314e-05,0.26653099060058594,-0.7679696083068848,3.5305944038555026e-05,2.0908052921295166,1040.8592529296875,4.702174919657409e-05,590.5662841796875,820.2178344726562,0.00024406754528172314
32,506.7803649902344,1.9017233848571777,2.5815481421886943e-05,1.0844590663909912,1038.5592041015625,7.928707054816186e-05,-2.026268482208252,0.7081081867218018,5.776969555881806e-05,0.09682321548461914,3.3162527084350586,8.444087143288925e-05,506.0713806152344,1042.6934814453125,6.815379310864955e-05,0.2665271759033203,-0.7679719924926758,3.530641697579995e-05,2.0857620239257812,1040.855224609375,4.675949094234966e-05,590.499267578125,820.2894897460938,0.00023915109341032803
33,506.95440673828125,1.8671588897705078,2.75858910754323e-05,1.0750312805175781,1038.5548095703125,7.852484850445762e-05,-2.0261988639831543,0.7080507278442383,5.777686237706803e-05,0.09674692153930664,3.316357135772705,8.445142157142982e-05,506.08795166015625,1042.6185302734375,6.140054028946906e-05,0.2663118839263916,-0.7678079605102539,3.5314700653543696e-05,2.0825443267822266,1040.8623046875,4.6260433009592816e-05,590.3557739257812,820.642333984375,0.0008372969459742308
34,506.9604797363281,1.8640880584716797,2.775572647806257e-05,1.0737192630767822,1038.5545654296875,7.853061833884567e-05,-2.0261969566345215,0.7080504894256592,5.777785190730356e-05,0.09674477577209473,3.3163602352142334,8.44511014292948e-05,506.0758972167969,1042.7547607421875,5.988045086269267e-05,0.2663087844848633,-0.7678089141845703,3.5314500564709306e-05,492.6009826660156,1042.96435546875,5.586723273154348e-05,590.3861083984375,820.5923461914062,0.0009135359432548285
35,506.9583740234375,1.8634734153747559,2.777412737486884e-05,1.092729091644287,1038.565185546875,8.035988867050037e-05,-2.0261988639831543,0.7080552577972412,5.777708429377526e-05,0.09673738479614258,3.3163676261901855,8.445086132269353e-05,506.09600830078125,1042.69677734375,5.308120307745412e-05,0.2662942409515381,-0.7678127288818359,3.5314162232680246e-05,492.5870056152344,1042.9732666015625,5.445648275781423e-05,590.3707885742188,820.6148071289062,0.0009380512055940926
36,507.0737609863281,1.673818826675415,3.686356285470538e-05,1.0271515846252441,1038.5230712890625,7.639150135219097e-05,-2.026193141937256,0.7080538272857666,5.777642581961118e-05,0.09672856330871582,3.3163721561431885,8.444932609563693e-05,506.135009765625,1042.5960693359375,5.362054434954189e-05,505.4412536621094,-0.5069961547851562,3.7417539715534076e-05,506.0782470703125,1.0693118572235107,5.2227358537493274e-05,590.39501953125,820.5455932617188,0.0009648330742493272
37,507.0121154785156,1.6230502128601074,3.132459823973477e-05,0.9997053146362305,1038.5224609375,7.649070903426036e-05,-2.018232822418213,0.7101466655731201,5.8114710554946214e-05,0.09588170051574707,3.329944133758545,8.481321856379509e-05,730.5513305664062,1043.6888427734375,5.105407763039693e-05,505.42425537109375,-0.5452432632446289,3.606426253099926e-05,505.8302001953125,0.933523416519165,4.990805609850213e-05,590.6281127929688,820.5811767578125,0.0004873670113738626
38,506.9498596191406,1.6473076343536377,3.1117993785301223e-05,0.9777626991271973,1038.515380859375,7.603523408761248e-05,-2.027064800262451,0.7163171768188477,5.775174577138387e-05,0.0956263542175293,3.324070930480957,8.44011883600615e-05,730.582763671875,1043.714599609375,5.429335215012543e-05,505.4375,-0.5512428283691406,3.679332075989805e-05,505.7550048828125,0.9298667907714844,4.892254219157621e-05,590.6298217773438,820.5845947265625,0.0004970895824953914
39,506.94964599609375,1.6474483013153076,3.1117640901356936e-05,0.9573776721954346,1038.5244140625,7.574532355647534e-05,-2.0292716026306152,0.7146105766296387,5.75731392018497e-05,0.0929560661315918,3.322338342666626,8.408307621721178e-05,730.5639038085938,1043.71484375,4.764064942719415e-05,505.4381408691406,-0.5509881973266602,3.676908454508521e-05,505.7549743652344,0.9290831089019775,4.8908830649452284e-05,590.629638671875,820.5836791992188,0.0004970718291588128
40,506.9494934082031,1.6469392776489258,3.122864291071892e-05,0.9866852760314941,1038.52880859375,7.564448605990037e-05,-2.024918556213379,0.7150721549987793,5.7860612287186086e-05,0.09633278846740723,3.326478958129883,8.445641287835315e-05,730.6627807617188,1043.8021240234375,5.3264404414221644e-05,505.4378356933594,-0.5500297546386719,3.6915487726219e-05,505.7559509277344,0.9304351806640625,4.912450458505191e-05,590.6300659179688,820.5831909179688,0.0004956181510351598
41,506.9298095703125,1.6051506996154785,3.207815097994171e-05,0.985478401184082,1038.5291748046875,7.550416921731085e-05,-2.0245485305786133,0.7144639492034912,5.787733607576229e-05,0.09645438194274902,3.324937343597412,8.448219887213781e-05,730.6401977539062,1043.7711181640625,4.7957906645024195e-05,505.4570617675781,-0.5346527099609375,3.6032735806657e-05,505.72784423828125,0.9174983501434326,4.876654566032812e-05,590.6254272460938,820.5975952148438,0.000493833445943892
42,506.9100646972656,1.6187000274658203,3.211034709238447e-05,0.9854025840759277,1038.52880859375,7.557778735645115e-05,-2.0236101150512695,0.7127785682678223,5.786640758742578e-05,0.0949859619140625,3.3248937129974365,8.439056546194479e-05,730.626220703125,1043.761962890625,4.8907990276347846e-05,505.4554443359375,-0.5282201766967773,3.615544846979901e-05,505.7113037109375,0.9250035285949707,4.839149187318981e-05,590.6156005859375,820.5819702148438,0.00048707862151786685
43,506.9179382324219,1.622875452041626,3.182724685757421e-05,0.9879422187805176,1038.5281982421875,7.571312016807497e-05,-2.0235743522644043,0.7127737998962402,5.786949986941181e-05,0.09499287605285645,3.324902057647705,8.439290104433894e-05,506.0770568847656,1042.4755859375,5.268888708087616e-05,505.4580383300781,-0.5274825096130371,3.575066875782795e-05,505.7218933105469,0.9257092475891113,4.781287498190068e-05,590.6072387695312,820.5845947265625,0.0004739986325148493
44,506.9127502441406,1.677586317062378,3.170165655319579e-05,0.9870586395263672,1038.5286865234375,7.566273416159675e-05,-2.0236101150512695,0.7127771377563477,5.786696419818327e-05,0.0949854850769043,3.3248939514160156,8.439088560407981e-05,506.0532531738281,1042.4754638671875,5.1692270062630996e-05,505.43157958984375,-0.5375299453735352,3.593606743379496e-05,505.7287292480469,0.9672210216522217,4.882155189989135e-05,590.567138671875,820.609375,0.000499923771712929
45,506.9127502441406,1.6775851249694824,3.170171839883551e-05,0.9871201515197754,1038.5286865234375,7.567370630567893e-05,-2.023611068725586,0.7127785682678223,5.786673864349723e-05,0.0949854850769043,3.324892044067383,8.439056546194479e-05,506.04541015625,1042.47412109375,5.2092960686422884e-05,505.43157958984375,-0.5375251770019531,3.593606743379496e-05,505.7287292480469,0.9672179222106934,4.8822104872670025e-05,590.5977172851562,820.6136474609375,0.000492002465762198
46,506.9127502441406,1.6775896549224854,3.170141644659452e-05,0.9870805740356445,1038.5286865234375,7.566685235360637e-05,-2.023609161376953,0.7127797603607178,5.7866680435836315e-05,0.0949850082397461,3.3248918056488037,8.439056546194479e-05,506.0481262207031,1042.4739990234375,5.190422962186858e-05,505.43157958984375,-0.5375270843505859,3.593579094740562e-05,505.7287292480469,0.9672191143035889,4.882192297372967e-05,590.6021118164062,820.6226806640625,0.0005127540207467973
47,506.9127502441406,1.677586317062378,3.1701536499895155e-05,0.9871175289154053,1038.5286865234375,7.567334978375584e-05,-2.0236096382141113,0.7127785682678223,5.786673864349723e-05,0.09498763084411621,3.3248953819274902,8.43901580083184e-05,506.0481872558594,1042.47412109375,5.187438728171401e-05,505.43157958984375,-0.5375285148620605,3.593592919060029e-05,505.7287292480469,0.9672162532806396,4.8822104872670025e-05,590.5980224609375,820.61181640625,0.0004910057177767158
48,506.9127502441406,1.6775858402252197,3.1701598345534876e-05,0.987076997756958,1038.5286865234375,7.566497515654191e-05,-2.023611545562744,0.7127761840820312,5.786635301774368e-05,0.09498953819274902,3.324892520904541,8.43901580083184e-05,506.04827880859375,1042.4742431640625,5.195330595597625e-05,505.43157958984375,-0.5375332832336426,3.5935998312197626e-05,505.7287292480469,0.9672186374664307,4.8821591917658225e-05,590.567138671875,820.609375,0.0004999233060516417
49,506.8375244140625,1.4713318347930908,2.4852446586010046e-05,1.0769469738006592,1038.5552978515625,7.935673784231767e-05,-2.025561809539795,0.7075996398925781,5.78055769437924e-05,0.09777665138244629,3.315998077392578,8.452618931187317e-05,715.3161010742188,588.3399047851562,5.538214463740587e-05,0.26694321632385254,-0.767845630645752,3.5333265259396285e-05,2.0825490951538086,1040.850341796875,4.688991975854151e-05,590.881591796875,819.3247680664062,0.001643270836211741
50,506.8375244140625,1.4713308811187744,2.485239747329615e-05,1.076939582824707,1038.5552978515625,7.935394387459382e-05,-2.0255627632141113,0.7076029777526855,5.7805849792202935e-05,0.0977787971496582,3.3160011768341064,8.45252288854681e-05,715.3679809570312,588.3095703125,5.420540401246399e-05,0.2669384479522705,-0.7678422927856445,3.5333127016201615e-05,2.0825400352478027,1040.850341796875,4.6887194912415e-05,590.8404541015625,819.3191528320312,0.0015474571846425533
51,506.856201171875,1.4664816856384277,2.4837660021148622e-05,1.0833544731140137,1038.55615234375,7.95662563177757e-05,-2.0256409645080566,0.7076542377471924,5.7808501878753304e-05,0.09784340858459473,3.316073179244995,8.452175825368613e-05,715.3640747070312,588.310302734375,5.513379073818214e-05,0.26695728302001953,-0.7677311897277832,3.5330936952959746e-05,2.0854997634887695,1040.848876953125,4.700637509813532e-05,590.8466796875,819.32373046875,0.0015956781571730971
52,506.8370361328125,1.4696059226989746,2.501225026207976e-05,1.077786922454834,1038.5556640625,7.950945291668177e-05,-2.025641441345215,0.7076559066772461,5.780794526799582e-05,0.09784650802612305,3.3160762786865234,8.452191832475364e-05,715.3832397460938,588.3125,5.731704004574567e-05,0.2669563293457031,-0.767728328704834,3.5330936952959746e-05,2.0821356773376465,1040.8475341796875,4.701753641711548e-05,590.8457641601562,819.2904052734375,0.001601642114110291
53,506.82904052734375,1.3919870853424072,2.517468783480581e-05,1.0840682983398438,1038.5565185546875,7.972977618919685e-05,-2.0256400108337402,0.7076516151428223,5.780794526799582e-05,0.09784555435180664,3.3160743713378906,8.452215843135491e-05,715.5194702148438,588.1546630859375,6.049249350326136e-05,0.2669563293457031,-0.7677316665649414,3.5330838727531955e-05,590.697265625,815.8709106445312,4.896674363408238e-05,591.202392578125,819.571533203125,0.0018486246699467301
54,506.8174743652344,1.4041662216186523,2.5659719540271908e-05,1.0777902603149414,1038.5556640625,7.951118459459394e-05,-2.026094436645508,0.7077391147613525,5.780518404208124e-05,0.09795832633972168,3.3161234855651855,8.450813766103238e-05,715.3672485351562,588.0745239257812,5.054639041190967e-05,0.2670869827270508,-0.7676396369934082,3.532574919518083e-05,2.082141399383545,1040.847412109375,4.701928628492169e-05,591.029052734375,820.1502075195312,0.0013649057364091277
