scorer,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000
8,507.13848876953125,1.9649779796600342,2.544630115153268e-05,1.094451665878296,1038.5625,7.897430623415858e-05,-2.026494026184082,0.7079706192016602,5.777719343313947e-05,0.0975339412689209,3.31626558303833,8.446600259048864e-05,506.2986755371094,-0.6637721061706543,4.938255369779654e-05,505.48583984375,-0.37786102294921875,4.3228952563367784e-05,591.6775512695312,814.9020385742188,0.0001004567529889755,592.2371215820312,817.741943359375,0.002101320307701826
9,507.13848876953125,1.964979648590088,2.5446350264246576e-05,1.094451904296875,1038.5625,7.897437899373472e-05,-2.0264954566955566,0.7079730033874512,5.777702608611435e-05,0.09753227233886719,3.3162646293640137,8.44653623062186e-05,506.2986755371094,-0.6637721061706543,4.9382793804397807e-05,505.48583984375,-0.37786054611206055,4.322932363720611e-05,591.6776123046875,814.902099609375,0.00010045291855931282,592.2371215820312,817.7420654296875,0.0021015331149101257
10,507.13848876953125,1.964979887008667,2.5446181098232046e-05,1.094451665878296,1038.5625,7.897422619862482e-05,-2.026498317718506,0.7079713344573975,5.777730621048249e-05,0.0975334644317627,3.316262722015381,8.446544234175235e-05,506.2986755371094,-0.6637740135192871,4.938217898597941e-05,505.48583984375,-0.37786102294921875,4.322919630794786e-05,591.6776733398438,814.902099609375,0.0001004625009954907,592.2373046875,817.7421264648438,0.002101670252159238
11,507.14398193359375,1.7374536991119385,2.2768857888877392e-05,1.0909559726715088,1038.5606689453125,7.89733967394568e-05,-2.0264949798583984,0.7079741954803467,5.777774640591815e-05,0.09753656387329102,3.3162646293640137,8.446528227068484e-05,731.1456909179688,1043.35693359375,5.269326356938109e-05,505.5173645019531,-0.4394869804382324,3.568873580661602e-05,591.6809692382812,814.8417358398438,9.436763502890244e-05,592.2595825195312,817.7037353515625,0.0019887923263013363
12,598.0142822265625,814.2281494140625,2.3580891138408333e-05,1.0732614994049072,1038.55517578125,7.840641046641394e-05,-2.0264954566955566,0.7079730033874512,5.777730621048249e-05,0.0975344181060791,3.31626296043396,8.44649548525922e-05,731.09912109375,1043.370361328125,5.870160021004267e-05,0.2666590213775635,-0.767791748046875,3.530318645061925e-05,591.7010498046875,814.8671875,0.0001003103971015662,592.308349609375,817.699951171875,0.00218805274926126
13,598.0009765625,814.2074584960938,2.328926530026365e-05,1.0686609745025635,1038.552978515625,7.773674587951973e-05,-2.0264945030212402,0.7079727649688721,5.7777579058893025e-05,0.09753537178039551,3.3162636756896973,8.446544234175235e-05,731.101318359375,1043.3636474609375,6.515876884805039e-05,0.2666594982147217,-0.7677884101867676,3.530298636178486e-05,591.714111328125,814.8735961914062,0.00010025044321082532,592.3074340820312,817.661865234375,0.0021861211862415075
14,507.6581726074219,1.1373322010040283,2.6914060072158463e-05,1.0663950443267822,1038.552734375,7.742379966657609e-05,-2.0264968872070312,0.7079696655273438,5.777735714218579e-05,0.09754014015197754,3.316265344619751,8.446488209301606e-05,731.1007080078125,1043.3604736328125,6.522068724734709e-05,0.266650915145874,-0.7677888870239258,3.530338653945364e-05,591.7202758789062,814.85888671875,9.765430149855092e-05,592.2947387695312,817.6350708007812,0.0021457786206156015
15,507.6582946777344,1.1372385025024414,2.690397741389461e-05,1.066394567489624,1038.552734375,7.742409798083827e-05,-2.026498317718506,0.7079727649688721,5.777730621048249e-05,0.09753799438476562,3.316265821456909,8.44653623062186e-05,731.1007080078125,1043.3603515625,6.522068724734709e-05,0.26665306091308594,-0.7677903175354004,3.5302851756569e-05,591.7206420898438,814.8588256835938,9.787169983610511e-05,592.2943115234375,817.6339721679688,0.002150257583707571
16,507.6582946777344,1.1372361183166504,2.6903795514954254e-05,1.066394329071045,1038.552734375,7.742395246168599e-05,-2.0264954566955566,0.7079718112945557,5.777730621048249e-05,0.09753751754760742,3.3162624835968018,8.446528227068484e-05,731.106201171875,1043.375,6.548979581566527e-05,0.26665592193603516,-0.7677903175354004,3.5303117329021916e-05,591.720703125,814.8588256835938,9.789531759452075e-05,592.2940063476562,817.6343994140625,0.002151400549337268
17,507.6582946777344,1.1372241973876953,2.6903284378931858e-05,1.066394567489624,1038.552734375,7.742417801637203e-05,-2.026496410369873,0.7079694271087646,5.777752085123211e-05,0.09753870964050293,3.3162693977355957,8.446560241281986e-05,731.1063842773438,1043.376220703125,6.547169323312119e-05,0.26665687561035156,-0.7677912712097168,3.530318645061925e-05,591.7208251953125,814.85888671875,9.801170381251723e-05,592.293701171875,817.63427734375,0.0021556150168180466
18,507.6582946777344,1.1371972560882568,2.6899871954810806e-05,1.066394329071045,1038.552734375,7.742424349999055e-05,-2.0264945030212402,0.7079722881317139,5.7777466281550005e-05,0.09754180908203125,3.316265821456909,8.446560241281986e-05,731.1282348632812,1043.402099609375,6.589750410057604e-05,0.26665592193603516,-0.7677907943725586,3.530315370880999e-05,591.7206420898438,814.8594360351562,9.807734022615477e-05,592.2931518554688,817.6346435546875,0.0021589375101029873
19,507.6582336425781,1.1373510360717773,2.6907951905741356e-05,1.066394567489624,1038.552734375,7.742424349999055e-05,-2.026498317718506,0.7079730033874512,5.777740807388909e-05,0.09753751754760742,3.3162646293640137,8.446544234175235e-05,731.1422729492188,1043.2576904296875,6.584178481716663e-05,0.26665425300598145,-0.767789363861084,3.530294998199679e-05,591.7206420898438,814.8594360351562,9.80771510512568e-05,592.2931518554688,817.6346435546875,0.0021589365787804127
20,598.1370239257812,814.2520141601562,2.8888591259601526e-05,1.062767744064331,1038.553466796875,7.737715350231156e-05,-2.0264973640441895,0.7079732418060303,5.777730621048249e-05,0.09753656387329102,3.3162643909454346,8.446544234175235e-05,731.1058959960938,1043.23095703125,6.0057383961975574e-05,0.26665592193603516,-0.7677898406982422,3.5303117329021916e-05,591.823974609375,814.9180908203125,0.0001253605732927099,592.4786376953125,817.6478881835938,0.0030808323062956333
21,598.1156005859375,814.246337890625,2.918874815804884e-05,1.0590019226074219,1038.556396484375,7.728696800768375e-05,-2.026498317718506,0.7079718112945557,5.777735714218579e-05,0.09754085540771484,3.3162636756896973,8.44660826260224e-05,731.0794067382812,1043.1385498046875,5.395538391894661e-05,0.2666585445404053,-0.7677907943725586,3.530359026626684e-05,591.8338012695312,814.9144287109375,0.00012664195674005896,592.4609375,817.6248779296875,0.0033900632988661528
22,590.006103515625,815.6796875,2.5976447432185523e-05,1.0589191913604736,1038.5565185546875,7.72914572735317e-05,-2.0264949798583984,0.7079730033874512,5.777708429377526e-05,0.09754014015197754,3.31626296043396,8.446592255495489e-05,731.0863647460938,1043.14697265625,5.619289731839672e-05,0.26665782928466797,-0.7677912712097168,3.530342291924171e-05,591.3339233398438,814.9146118164062,0.00010873119754251093,591.8120727539062,817.5800170898438,0.003050754312425852
23,590.0770263671875,815.6058959960938,2.6336434530094266e-05,1.0589187145233154,1038.5565185546875,7.72916100686416e-05,-2.0264949798583984,0.7079715728759766,5.7777629990596324e-05,0.09753966331481934,3.31626296043396,8.446528227068484e-05,731.0660400390625,1043.1444091796875,6.024782487656921e-05,0.2666590213775635,-0.7677884101867676,3.530278263497166e-05,591.3778686523438,814.861572265625,0.00011036453361157328,591.8291015625,817.5026245117188,0.003109340788796544
24,590.0803833007812,815.6049194335938,2.6363321012468077e-05,1.058844804763794,1038.5565185546875,7.73374704294838e-05,-2.0264968872070312,0.7079715728759766,5.777735714218579e-05,0.09753966331481934,3.316267967224121,8.446511492365971e-05,730.8944702148438,1043.14404296875,7.05482525518164e-05,0.2666590213775635,-0.7677912712097168,3.530325193423778e-05,591.380126953125,814.860107421875,0.00011054684728151187,591.8289794921875,817.5029296875,0.003111526370048523
25,590.0792846679688,815.6083984375,2.617081736389082e-05,1.0712220668792725,1038.5614013671875,7.808973896317184e-05,-2.0264978408813477,0.7079734802246094,5.7777579058893025e-05,0.0975339412689209,3.3162643909454346,8.446560241281986e-05,730.8231811523438,1043.166015625,7.782590546412393e-05,0.26665353775024414,-0.767786979675293,3.5303557524457574e-05,591.3817138671875,814.8626098632812,0.00010982314415741712,591.8292236328125,817.5057373046875,0.0030857068486511707
26,506.68170166015625,1.5856356620788574,3.054510671063326e-05,1.0857055187225342,1038.5533447265625,7.893657311797142e-05,-2.0317435264587402,0.7093348503112793,5.768162009189837e-05,0.09581351280212402,3.314192771911621,8.43508169054985e-05,714.8185424804688,588.9508666992188,6.829704943811521e-05,505.65863037109375,-0.5953493118286133,4.16267394030001e-05,2.076920509338379,1040.85009765625,4.6424429456237704e-05,508.0068359375,-1.3482818603515625,0.0001406864175805822
27,506.6817321777344,1.585636854171753,3.054496119148098e-05,1.050036907196045,1038.5330810546875,7.653083594050258e-05,-2.0422520637512207,0.697380542755127,5.658534064423293e-05,0.09163331985473633,3.293217182159424,8.279301255242899e-05,714.8185424804688,588.9508666992188,6.829613994341344e-05,505.65863037109375,-0.5953493118286133,4.162641926086508e-05,505.7945861816406,1.049333095550537,4.4785247155232355e-05,508.0068359375,-1.3482794761657715,0.0001406866795150563
28,506.68170166015625,1.585636854171753,3.054542685276829e-05,1.050036907196045,1038.5330810546875,7.653105421923101e-05,-2.042250633239746,0.6973779201507568,5.658534064423293e-05,0.09163308143615723,3.293217658996582,8.279411849798635e-05,714.8338012695312,589.0068359375,7.178074883995578e-05,505.65863037109375,-0.5953493118286133,4.162653931416571e-05,505.7945861816406,1.0493338108062744,4.478541450225748e-05,508.0068359375,-1.348278522491455,0.0001406870869686827
29,506.68170166015625,1.585636854171753,3.054510671063326e-05,1.052133560180664,1038.5316162109375,7.66391385695897e-05,-2.0422515869140625,0.6973779201507568,5.6585009588161483e-05,0.09163212776184082,3.293215274810791,8.279301255242899e-05,714.8307495117188,589.0313720703125,7.197527884272859e-05,505.65863037109375,-0.5953478813171387,4.1626659367466345e-05,505.7945861816406,1.0493347644805908,4.4785159843740985e-05,508.0068359375,-1.3482780456542969,0.00014068721793591976
30,506.6871337890625,1.5806195735931396,3.109960016445257e-05,1.0541396141052246,1038.531982421875,7.638231909368187e-05,-2.0430126190185547,0.6977615356445312,5.654067354043946e-05,0.09123992919921875,3.293924331665039,8.27473122626543e-05,714.66845703125,588.9828491210938,7.210848707472906e-05,505.6623840332031,-0.5846414566040039,4.184444696875289e-05,505.8276062011719,1.0463426113128662,4.559302033158019e-05,507.9793395996094,-1.3446364402770996,0.00014687975635752082
31,506.57373046875,1.5656671524047852,2.918156678788364e-05,1.0545740127563477,1038.5321044921875,7.66890007071197e-05,-2.043010711669922,0.6977627277374268,5.654045526171103e-05,0.09124279022216797,3.2939233779907227,8.274667925434187e-05,714.7289428710938,588.9505004882812,7.255759555846453e-05,505.6622314453125,-0.6379666328430176,3.8818037864984944e-05,2.0808544158935547,1040.8189697265625,4.4716834963764995e-05,507.8511047363281,-1.4495482444763184,0.00012822038843296468
32,506.5589904785156,1.58341383934021,3.0301169317681342e-05,1.0512447357177734,1038.5335693359375,7.653747161384672e-05,-2.0430097579956055,0.697761058807373,5.6540837249485776e-05,0.09123992919921875,3.29392671585083,8.274754509329796e-05,714.7537231445312,588.93603515625,7.352028478635475e-05,505.6867370605469,-0.6459345817565918,3.9875623770058155e-05,2.08180570602417,1040.8221435546875,4.461703429115005e-05,507.7914123535156,-1.4125285148620605,0.00013751426013186574
33,506.55499267578125,1.6029541492462158,3.0208839234546758e-05,1.052175760269165,1038.533447265625,7.657265814486891e-05,-2.043306827545166,0.6978881359100342,5.652293475577608e-05,0.09112310409545898,3.294098138809204,8.272419654531404e-05,714.7426147460938,588.9239501953125,7.088624261086807e-05,505.678955078125,-0.6412019729614258,4.042143700644374e-05,2.0814638137817383,1040.8221435546875,4.4648662878898904e-05,507.7923583984375,-1.3859567642211914,0.00013593921903520823
34,506.7126159667969,1.6256844997406006,3.110339821432717e-05,1.0559911727905273,1038.5347900390625,7.67861056374386e-05,-2.0429067611694336,0.6977250576019287,5.654542110278271e-05,0.09145069122314453,3.293947696685791,8.27541807666421e-05,714.7449340820312,588.9906616210938,6.264911644393578e-05,505.6636657714844,-0.571378231048584,4.320480366004631e-05,492.66998291015625,1043.078125,4.748851642943919e-05,508.0953063964844,-1.319704532623291,0.00014081606059335172
35,506.7254638671875,1.6262621879577637,3.180285420967266e-05,1.05601167678833,1038.5347900390625,7.678903784835711e-05,-2.0426149368286133,0.6976215839385986,5.655879431287758e-05,0.09164071083068848,3.2938315868377686,8.277138840639964e-05,714.7484741210938,589.0294189453125,6.376307283062488e-05,505.66046142578125,-0.5650005340576172,4.380561949801631e-05,492.6903381347656,1043.1336669921875,4.916330726700835e-05,508.10565185546875,-1.2991018295288086,0.00014931113400962204
36,506.7244567871094,1.6282572746276855,3.1616877095075324e-05,1.05601167678833,1038.5347900390625,7.67891833675094e-05,-2.0426177978515625,0.6976203918457031,5.655944187310524e-05,0.09163594245910645,3.293832540512085,8.277146116597578e-05,714.6517944335938,589.1362915039062,5.846802014275454e-05,505.66168212890625,-0.5679078102111816,4.343759792391211e-05,492.6937561035156,1043.1397705078125,4.926256224280223e-05,508.1015930175781,-1.305189609527588,0.0001480720966355875
37,507.6141357421875,1.8178095817565918,4.543901377473958e-05,1.0934209823608398,1038.572265625,7.920410280348733e-05,507.4032287597656,-0.47879457473754883,5.936435627518222e-05,0.09322762489318848,3.318732738494873,8.435837662545964e-05,506.6244812011719,-0.6245989799499512,7.293956150533631e-05,505.69818115234375,-0.37719249725341797,6.324880087049678e-05,506.66522216796875,1.421401023864746,7.251663919305429e-05,626.317626953125,432.9179992675781,0.0002863327390514314
38,507.58428955078125,1.817253828048706,4.719857679447159e-05,1.093421220779419,1038.572265625,7.920395728433505e-05,507.4219970703125,-0.5289463996887207,6.199549534358084e-05,0.09322762489318848,3.318734884262085,8.435861673206091e-05,506.5791931152344,-0.5963730812072754,7.281272701220587e-05,505.6538391113281,-0.36322021484375,6.301815301412717e-05,506.6618347167969,1.4535775184631348,7.566829299321398e-05,626.1373291015625,432.88836669921875,0.00039476450183428824
39,507.6060791015625,1.8009865283966064,4.6968507376732305e-05,1.0934209823608398,1038.572265625,7.920425559859723e-05,507.452880859375,-0.5234203338623047,6.207588739925995e-05,0.093231201171875,3.3187317848205566,8.435837662545964e-05,506.60400390625,-0.6233539581298828,7.343970355577767e-05,505.6618957519531,-0.3868422508239746,6.371693598339334e-05,506.67657470703125,1.42877197265625,7.516329787904397e-05,626.1419067382812,432.91644287109375,0.0003623759839683771
40,507.59014892578125,1.816056251525879,4.7510897275060415e-05,1.0934226512908936,1038.572265625,7.920425559859723e-05,507.447021484375,-0.5163979530334473,6.280481466092169e-05,509.8350830078125,1.5332636833190918,8.44147871248424e-05,506.5936584472656,-0.6023044586181641,7.386617653537542e-05,505.66278076171875,-0.3722519874572754,6.422246224246919e-05,506.6781921386719,1.4516143798828125,7.633178756805137e-05,626.0730590820312,432.82806396484375,0.0004524599062278867
41,507.5738220214844,1.8142714500427246,4.7882778744678944e-05,1.0934391021728516,1038.5721435546875,7.92101418483071e-05,507.4338073730469,-0.52899169921875,6.318266241578385e-05,509.8317565917969,1.5366158485412598,8.468884334433824e-05,506.5832214355469,-0.5837454795837402,7.383814227068797e-05,505.6642761230469,-0.35986804962158203,6.412680522771552e-05,506.6643371582031,1.4572250843048096,7.685548189328983e-05,626.1128540039062,432.92919921875,0.0003327133599668741
42,507.52618408203125,1.7977232933044434,4.7121717216214165e-05,1.0880494117736816,1038.5609130859375,7.964656833792105e-05,507.4119873046875,-0.5156445503234863,6.213191227288917e-05,509.81072998046875,1.4825701713562012,8.555607928428799e-05,506.5916748046875,-0.6820716857910156,7.50074177631177e-05,505.65423583984375,-0.4182109832763672,6.585578375961632e-05,506.6208190917969,1.4645307064056396,7.539243233622983e-05,625.854248046875,432.705810546875,0.0005543692386709154
43,507.4158020019531,1.9018754959106445,4.436624294612557e-05,1.0880484580993652,1038.5609130859375,7.964277028804645e-05,-2.026590347290039,0.7032594680786133,5.7701759942574427e-05,0.09318304061889648,3.3188157081604004,8.434760820819065e-05,506.4422912597656,-0.7435564994812012,6.674662290606648e-05,505.5917663574219,-0.3655891418457031,6.173502333695069e-05,506.6461181640625,1.5171289443969727,7.120711234165356e-05,509.27166748046875,-0.5333056449890137,0.0002455112698953599
44,507.3717956542969,1.9250690937042236,4.003432331955992e-05,1.088036060333252,1038.5609130859375,7.96450549387373e-05,-2.0242786407470703,0.7024145126342773,5.77122118556872e-05,0.09353065490722656,3.3177847862243652,8.441036334261298e-05,506.51593017578125,-0.8508543968200684,6.263871910050511e-05,505.63458251953125,-0.4177699089050293,5.7219887821702287e-05,506.58697509765625,1.4902992248535156,6.308488809736446e-05,509.1607971191406,-0.5673809051513672,0.00020357426546979696
45,507.2379455566406,1.9043395519256592,3.8302827306324616e-05,1.0871598720550537,1038.56103515625,7.95974483480677e-05,-2.0256309509277344,0.7032957077026367,5.7650937378639355e-05,0.09362602233886719,3.317317008972168,8.433135371888056e-05,506.4901123046875,-0.859952449798584,5.912109190830961e-05,505.5023193359375,-0.353060245513916,5.594885442405939e-05,506.5834045410156,1.4618456363677979,6.400132406270131e-05,625.3948364257812,433.5830383300781,0.00020161860447842628
46,507.3056640625,1.8795051574707031,3.843066588160582e-05,1.088155746459961,1038.5609130859375,7.966556586325169e-05,-2.026824474334717,0.7028398513793945,5.7597360864747316e-05,0.09228253364562988,3.3185343742370605,8.42377994558774e-05,506.54949951171875,-0.7761120796203613,6.225734978215769e-05,505.52203369140625,-0.33573150634765625,5.9052235883427784e-05,506.6413879394531,1.5002985000610352,6.644876702921465e-05,625.457763671875,433.4476013183594,0.0011690909741446376
47,507.0221862792969,1.6150124073028564,2.870440403057728e-05,1.0981941223144531,1038.5682373046875,7.976726919878274e-05,-2.0252785682678223,0.702991247177124,5.762273940490559e-05,0.0928349494934082,3.3185923099517822,8.426768908975646e-05,731.0728149414062,1043.6195068359375,5.555606912821531e-05,618.3692016601562,427.0876770019531,4.0820468711899593e-05,492.6044616699219,1043.0799560546875,5.809725189465098e-05,625.45703125,433.49261474609375,0.0010227608727291226
48,506.9749450683594,1.6175875663757324,2.936556666099932e-05,1.1028428077697754,1038.56689453125,8.002601680345833e-05,-2.025418758392334,0.7031736373901367,5.763422814197838e-05,0.09288263320922852,3.318220376968384,8.42827939777635e-05,731.1055297851562,1043.56298828125,5.90158742852509e-05,505.66680908203125,-0.557307243347168,4.125962368561886e-05,492.65985107421875,1043.0872802734375,5.33908350917045e-05,625.4690551757812,433.49139404296875,0.001038511865772307
49,506.935302734375,1.6423568725585938,2.7196298105991445e-05,1.0881187915802002,1038.560791015625,7.967133569763973e-05,-2.0244922637939453,0.7078721523284912,5.7859175285557285e-05,0.09906911849975586,3.3163018226623535,8.457021613139659e-05,731.138916015625,1043.603759765625,5.797831909148954e-05,618.3562622070312,427.0559997558594,4.000493936473504e-05,492.6208801269531,1043.053955078125,5.359359784051776e-05,625.4078369140625,433.47308349609375,0.0010453041177242994
50,506.90850830078125,1.6200952529907227,2.6714680643635802e-05,1.0708911418914795,1038.570556640625,7.905371603555977e-05,-2.0194692611694336,0.7095673084259033,5.802931264042854e-05,0.09651899337768555,3.314160108566284,8.480699762003496e-05,731.134521484375,1043.609619140625,5.7298348110634834e-05,618.3965454101562,427.0797119140625,3.9330658182734624e-05,492.7233581542969,1043.0518798828125,5.1000650273635983e-05,624.4415283203125,433.64813232421875,0.0010266624158248305
51,506.90850830078125,1.6200954914093018,2.671442780410871e-05,1.0708918571472168,1038.570556640625,7.905364327598363e-05,-2.018744945526123,0.7085201740264893,5.804956890642643e-05,0.09615492820739746,3.3020882606506348,8.467754378216341e-05,731.1267700195312,1043.5941162109375,5.692859485861845e-05,618.3889770507812,427.0772399902344,3.812938666669652e-05,492.75738525390625,1043.06982421875,5.229229645919986e-05,625.404296875,433.5284118652344,0.0009606365347281098
52,506.8777770996094,1.6151671409606934,2.755465538939461e-05,1.0708675384521484,1038.5704345703125,7.906238897703588e-05,-2.0187458992004395,0.708519458770752,5.804945976706222e-05,0.09615755081176758,3.3020896911621094,8.467874431516975e-05,731.1262817382812,1043.60205078125,5.7107157772406936e-05,618.3754272460938,427.0743408203125,3.850465509458445e-05,492.6846008300781,1043.0802001953125,5.365695687942207e-05,624.4415893554688,433.63336181640625,0.0009405607124790549
53,506.92022705078125,1.6109371185302734,2.87607399513945e-05,1.070777416229248,1038.5701904296875,7.903374353190884e-05,-2.0187549591064453,0.708521842956543,5.804896500194445e-05,0.0961463451385498,3.3020973205566406,8.467817679047585e-05,731.1094970703125,1043.57666015625,5.69560143048875e-05,618.3712158203125,427.07421875,4.00987446482759e-05,492.6895751953125,1043.07470703125,5.3146595746511593e-05,625.4290771484375,433.4869384765625,0.0009816735982894897
54,506.8628234863281,1.6145834922790527,2.741902972047683e-05,1.0708529949188232,1038.568359375,7.933729648357257e-05,-2.019038200378418,0.7085716724395752,5.8030200307257473e-05,0.09564208984375,3.302093505859375,8.465590508421883e-05,731.1109619140625,1043.5782470703125,5.7031014875974506e-05,618.370361328125,427.07281494140625,3.9847265725256875e-05,492.6944885253906,1043.078369140625,5.3097657655598596e-05,625.42822265625,433.4891357421875,0.000980820506811142
