scorer,lightningpose,lightningpose,lightningpose,lightningpose,lightningpose,lightningpose
25,108.40818786621094,141.8970947265625,1.0,121.5086898803711,156.55715942382812,1.0
26,108.451904296875,141.877197265625,1.0,121.5826644897461,156.64964294433594,1.0
27,108.4082489013672,141.90138244628906,1.0,121.56940460205078,156.6609344482422,1.0
28,108.40998840332033,141.86924743652344,1.0,121.57059478759766,156.68777465820312,1.0
29,108.45893859863283,141.8983154296875,1.0,121.56365966796875,156.65232849121094,1.0
30,108.39169311523438,141.90623474121094,1.0,121.46248626708984,156.64642333984375,1.0
31,108.29486083984375,141.90658569335938,1.0,121.39582061767578,156.66275024414062,1.0
32,108.31138610839844,141.8551788330078,1.0,121.37432098388672,156.69027709960938,1.0
33,108.30398559570312,141.83607482910156,1.0,121.36981964111328,156.70521545410156,1.0
34,108.31625366210938,141.8530731201172,1.0,121.3354263305664,156.70913696289062,1.0
35,108.29873657226562,141.78848266601562,1.0,121.27281951904297,156.740966796875,1.0
36,108.34415435791016,141.81541442871094,1.0,121.2734146118164,156.76344299316406,1.0
37,108.42312622070312,141.78240966796875,1.0,121.27739715576172,156.74496459960938,1.0
38,108.44438934326172,141.75950622558594,1.0,121.31401824951172,156.74534606933594,1.0
39,108.3900146484375,141.75840759277344,1.0,121.31906127929688,156.72422790527344,1.0
40,108.3809051513672,141.76068115234375,1.0,121.28931427001953,156.7420654296875,1.0
41,108.3564224243164,141.7987060546875,1.0,121.26980590820312,156.77703857421875,1.0
42,108.32945251464844,141.81553649902344,1.0,121.23103332519533,156.7752227783203,1.0
43,108.33641052246094,141.8155975341797,1.0,121.23023986816406,156.77134704589844,1.0
44,108.3066177368164,141.8255157470703,1.0,121.23406219482422,156.75489807128906,1.0
45,108.34754943847658,141.84596252441406,1.0,121.2322006225586,156.74673461914062,1.0
46,108.33406066894533,141.85292053222656,1.0,121.21820068359375,156.76077270507812,1.0
47,108.3245086669922,141.86703491210938,1.0,121.2300262451172,156.75283813476562,1.0
48,108.36767578125,141.86659240722656,1.0,121.25222778320312,156.7785186767578,1.0
49,108.3834228515625,141.8712615966797,1.0,121.25401306152344,156.78753662109375,1.0
50,108.3888397216797,141.89247131347656,1.0,121.25421142578125,156.7706298828125,1.0
51,108.3587646484375,141.88853454589844,1.0,121.26151275634766,156.78428649902344,1.0
52,108.36593627929688,141.89234924316406,1.0,121.31510162353516,156.7801055908203,1.0
53,108.40646362304688,141.8584747314453,1.0,121.40382385253906,156.7999267578125,1.0
54,108.46189880371094,141.8100128173828,1.0,121.5015869140625,156.8574981689453,1.0
55,108.5516357421875,141.81063842773438,1.0,121.55789947509766,156.9425506591797,1.0
56,109.03138732910158,141.73052978515625,1.0,121.58047485351562,157.04286193847656,1.0
57,109.33822631835938,141.78054809570312,1.0,121.38126373291016,157.11602783203125,1.0
58,109.29627990722658,141.80575561523438,1.0,121.10932922363283,156.77835083007812,1.0
59,108.94508361816406,142.09072875976562,1.0,120.75275421142578,156.21607971191406,1.0
60,108.08509826660158,142.37278747558594,1.0,119.79427337646484,155.65692138671875,1.0
61,106.64059448242188,142.90475463867188,1.0,117.8621063232422,154.4415740966797,1.0
62,104.64747619628906,143.6808319091797,1.0,115.40582275390625,153.05050659179688,1.0
63,102.77139282226562,144.48023986816406,1.0,113.52477264404297,151.67630004882812,1.0
64,100.16309356689453,145.34686279296875,1.0,112.90552520751953,150.06861877441406,1.0
65,97.48175048828125,146.62066650390625,1.0,113.9288330078125,146.8357391357422,1.0
66,96.12104034423828,147.20431518554688,1.0,114.01885986328125,144.44488525390625,1.0
67,96.13356018066406,147.05245971679688,1.0,114.90548706054688,141.6617431640625,1.0
68,97.8165740966797,146.95623779296875,1.0,118.80289459228516,136.15330505371094,1.0
69,99.849853515625,145.98580932617188,1.0,127.68026733398438,140.0380859375,1.0
70,101.25323486328125,145.57383728027344,1.0,134.28884887695312,147.6739501953125,1.0
71,102.55335235595703,144.95042419433594,1.0,140.1962127685547,156.37718200683594,1.0
72,102.982421875,144.35162353515625,1.0,144.30662536621094,162.0712127685547,1.0
73,102.62323760986328,144.4866943359375,1.0,141.7581329345703,163.58226013183594,1.0
74,101.97926330566406,144.89334106445312,1.0,139.66224670410156,162.83543395996094,1.0
75,101.3433837890625,145.49411010742188,1.0,138.08897399902344,162.14303588867188,1.0
76,100.66120910644533,146.25680541992188,1.0,136.32928466796875,161.38824462890625,1.0
77,99.68223571777344,147.1586456298828,1.0,134.19918823242188,160.62493896484375,1.0
78,98.87118530273438,148.1056671142578,1.0,132.09783935546875,159.88272094726562,1.0
79,98.00482177734375,148.82217407226562,1.0,130.22918701171875,158.1111297607422,1.0
80,97.10945129394533,147.62545776367188,1.0,128.37181091308594,156.5144500732422,1.0
81,97.13522338867188,146.48973083496094,1.0,126.49044036865234,155.2568359375,1.0
82,97.5237808227539,144.82949829101562,1.0,124.89064025878906,154.12521362304688,1.0
83,96.67047882080078,144.85427856445312,1.0,123.56993865966797,153.1117401123047,1.0
84,96.3320770263672,144.97842407226562,1.0,122.9905014038086,152.62741088867188,1.0
85,96.24140930175783,146.2172088623047,1.0,122.79991149902344,152.87200927734375,1.0
86,96.44330596923828,147.1776580810547,1.0,122.72480773925783,153.19947814941406,1.0
87,97.44038391113283,141.0822296142578,1.0,123.00814056396484,153.0357208251953,1.0
88,96.29470825195312,140.08966064453125,1.0,122.1134490966797,152.97042846679688,1.0
89,95.06507110595703,146.59629821777344,1.0,120.5429916381836,152.87489318847656,1.0
90,94.19947052001953,146.4585723876953,1.0,118.98609161376953,152.6179962158203,1.0
91,93.31874084472658,145.89410400390625,1.0,117.76165771484375,151.76307678222656,1.0
92,91.40562438964844,145.0781707763672,1.0,116.04664611816406,150.87437438964844,1.0
93,90.05376434326172,144.3125762939453,1.0,114.91896057128906,150.5060272216797,1.0
94,89.90480041503906,143.7463836669922,1.0,114.89986419677734,149.7545928955078,1.0
95,90.332763671875,143.35012817382812,1.0,116.32466888427734,148.70034790039062,1.0
96,91.2628173828125,142.7557373046875,1.0,117.86067962646484,148.74525451660156,1.0
97,93.1974334716797,141.14285278320312,1.0,119.5907974243164,149.11337280273438,1.0
98,95.4200897216797,139.88670349121094,1.0,120.41319274902344,149.54739379882812,1.0
99,97.12451934814453,139.42433166503906,1.0,121.04869079589844,149.38192749023438,1.0
100,98.2786865234375,139.2677764892578,1.0,122.18426513671875,150.18519592285156,1.0
101,99.36387634277344,137.8511962890625,1.0,123.4756088256836,150.67843627929688,1.0
102,101.80331420898438,134.2384796142578,1.0,124.31826782226562,150.6239471435547,1.0
103,103.5988006591797,131.768798828125,1.0,124.764404296875,150.50009155273438,1.0
104,103.30233764648438,129.64492797851562,1.0,124.9027328491211,150.02474975585938,1.0
105,101.22279357910158,127.6443862915039,1.0,124.56139373779297,149.45062255859375,1.0
106,95.92598724365234,126.505859375,1.0,124.2738265991211,148.85195922851562,1.0
107,89.6429672241211,130.6102294921875,1.0,123.37357330322266,148.69638061523438,1.0
108,83.29063415527342,134.87266540527344,1.0,122.25367736816406,148.30841064453125,1.0
109,76.85359954833984,137.00233459472656,1.0,121.4109344482422,147.60723876953125,1.0
110,70.1313705444336,140.1724395751953,1.0,120.5977554321289,147.30337524414062,1.0
111,67.49246215820312,146.29039001464844,1.0,119.91610717773438,146.94631958007812,1.0
112,68.44049835205078,152.06431579589844,1.0,119.42372131347658,146.6237335205078,1.0
113,74.52981567382812,156.22914123535156,1.0,118.82672882080078,146.72930908203125,1.0
114,78.90653228759766,155.64279174804688,1.0,118.71961975097658,146.44200134277344,1.0
115,80.58186340332031,154.008056640625,1.0,118.46118927001953,146.1630859375,1.0
116,81.02102661132812,152.26617431640625,1.0,118.0063705444336,146.0902099609375,1.0
117,80.7224349975586,150.9437255859375,1.0,117.6619873046875,145.82518005371094,1.0
118,81.06795501708984,150.11181640625,1.0,117.71484375,145.9512481689453,1.0
119,81.72786712646484,149.79266357421875,1.0,118.164794921875,145.90882873535156,1.0
120,82.03076934814453,149.01412963867188,1.0,118.64326477050783,145.9737091064453,1.0
121,82.00685119628906,148.40960693359375,1.0,118.9214324951172,146.33700561523438,1.0
122,81.39546966552734,147.28045654296875,1.0,119.00263977050783,146.56967163085938,1.0
123,79.9598388671875,145.23558044433594,1.0,118.76885223388672,146.57217407226562,1.0
124,75.75460052490234,139.91192626953125,1.0,117.86511993408203,146.43948364257812,1.0
125,71.16006469726562,132.42147827148438,1.0,117.431884765625,146.24293518066406,1.0
126,68.09065246582031,137.0768280029297,1.0,117.2812271118164,146.0409393310547,1.0
127,68.14877319335938,143.04190063476562,1.0,117.14329528808594,145.7459259033203,1.0
128,71.99626159667969,149.8383331298828,1.0,116.00431060791016,145.79437255859375,1.0
129,75.01830291748047,153.09564208984375,1.0,115.1714859008789,146.0511474609375,1.0
130,76.31233215332031,152.6148223876953,1.0,114.66117095947266,146.0535888671875,1.0
131,76.09430694580078,150.42837524414062,1.0,114.3270034790039,146.10610961914062,1.0
132,71.38774871826172,143.81007385253906,1.0,113.88513946533203,146.09231567382812,1.0
133,70.97557830810547,148.6033935546875,1.0,113.69161987304688,145.86412048339844,1.0
134,71.86705780029297,152.72238159179688,1.0,113.71141815185547,145.59375,1.0
135,73.85984802246092,155.10421752929688,1.0,113.87064361572266,145.3254852294922,1.0
136,74.71956634521484,155.0705108642578,1.0,114.23490142822266,145.4072723388672,1.0
137,75.48865509033203,154.7509002685547,1.0,114.68912506103516,145.6297607421875,1.0
138,75.90556335449219,154.2255859375,1.0,115.26023864746094,145.8280029296875,1.0
139,76.00444030761719,153.73753356933594,1.0,115.78089904785158,145.86927795410156,1.0
140,75.75865936279297,152.73550415039062,1.0,116.05132293701172,145.8458709716797,1.0
141,75.5539779663086,152.28384399414062,1.0,116.44873809814453,145.72109985351562,1.0
142,75.74242401123047,152.17193603515625,1.0,116.99749755859375,145.8253936767578,1.0
143,76.02302551269531,151.92788696289062,1.0,117.09532928466797,145.7578582763672,1.0
144,76.34717559814453,151.33340454101562,1.0,117.43858337402344,145.92147827148438,1.0
145,76.46282196044922,151.07095336914062,1.0,117.38388061523438,146.07655334472656,1.0
146,76.44668579101562,150.8726043701172,1.0,117.1466522216797,146.09597778320312,1.0
147,76.50672149658203,150.8282928466797,1.0,116.63191223144533,146.09817504882812,1.0
148,76.55130767822266,150.70742797851562,1.0,116.1416244506836,145.88455200195312,1.0
149,76.21749877929688,150.97044372558594,1.0,115.75623321533203,145.60292053222656,1.0
150,76.11243438720703,151.1977081298828,1.0,115.67146301269533,145.56077575683594,1.0
151,76.10865020751953,151.1974334716797,1.0,115.7087631225586,145.64871215820312,1.0
152,76.08995819091797,151.14947509765625,1.0,115.89224243164062,145.88377380371094,1.0
153,76.01348876953125,151.09262084960938,1.0,115.90777587890625,145.8590545654297,1.0
154,75.97481536865234,151.01234436035156,1.0,115.7853012084961,145.79660034179688,1.0
155,76.10943603515625,150.93858337402344,1.0,115.70142364501953,145.87615966796875,1.0
156,76.10713958740234,150.99192810058594,1.0,115.65516662597658,145.7947998046875,1.0
157,76.27108001708984,150.7528533935547,1.0,115.67366027832033,145.61819458007812,1.0
158,76.41770935058592,150.64027404785156,1.0,115.68183898925783,145.73170471191406,1.0
159,76.4625244140625,150.6579132080078,1.0,115.69496154785158,145.9102325439453,1.0
160,76.3866195678711,150.7835235595703,1.0,115.89566040039062,146.13211059570312,1.0
161,76.28407287597656,150.7230224609375,1.0,115.8174285888672,146.184326171875,1.0
162,76.0591049194336,150.82522583007812,1.0,115.4827880859375,146.0963134765625,1.0
163,75.84829711914062,151.06082153320312,1.0,115.29486083984375,146.06109619140625,1.0
164,75.83367156982422,151.04489135742188,1.0,115.16268920898438,146.12313842773438,1.0
165,76.11038970947266,150.8595428466797,1.0,115.27117156982422,146.10354614257812,1.0
166,76.51689910888672,150.63943481445312,1.0,115.69674682617188,146.24493408203125,1.0
167,76.86074829101562,150.64083862304688,1.0,115.73976135253906,146.32168579101562,1.0
168,76.95542907714842,150.74337768554688,1.0,115.97196197509766,146.49822998046875,1.0
169,76.76858520507812,150.78054809570312,1.0,115.92622375488283,146.44313049316406,1.0
170,76.45118713378906,150.76425170898438,1.0,115.66265106201172,146.2996826171875,1.0
171,76.41577911376953,150.8540496826172,1.0,115.54061889648438,146.2693634033203,1.0
172,76.54350280761719,150.83987426757812,1.0,115.53948974609375,146.2751007080078,1.0
173,76.54310607910156,150.71560668945312,1.0,115.54400634765625,146.34835815429688,1.0
174,76.7230453491211,150.69174194335938,1.0,115.75889587402344,146.44107055664062,1.0
175,76.76363372802734,150.7476806640625,1.0,115.75151824951172,146.50308227539062,1.0
176,76.66873168945312,150.82962036132812,1.0,115.8790512084961,146.54200744628906,1.0
177,76.57903289794922,150.95164489746094,1.0,115.8083267211914,146.51458740234375,1.0
178,76.4766616821289,150.98643493652344,1.0,115.57373046875,146.46217346191406,1.0
179,76.42745208740234,150.91485595703125,1.0,115.48626708984375,146.31906127929688,1.0
180,76.37661743164062,150.95501708984375,1.0,115.43621826171875,146.35110473632812,1.0
181,76.40367889404297,150.95663452148438,1.0,115.4850082397461,146.47364807128906,1.0
182,76.43643951416016,150.96461486816406,1.0,115.40636444091797,146.43922424316406,1.0
183,76.52546691894531,150.96011352539062,1.0,115.37362670898438,146.34632873535156,1.0
184,76.6007308959961,150.94583129882812,1.0,115.32762145996094,146.34690856933594,1.0
185,76.59170532226562,151.03712463378906,1.0,115.3802719116211,146.44259643554688,1.0
186,76.54766082763672,151.1364288330078,1.0,115.41056060791016,146.49693298339844,1.0
187,76.50748443603516,151.1941680908203,1.0,115.34010314941406,146.5074005126953,1.0
188,76.43661499023438,151.19296264648438,1.0,115.17768859863283,146.55276489257812,1.0
189,76.3637466430664,151.2608184814453,1.0,115.03889465332033,146.607666015625,1.0
190,76.28329467773438,151.3104248046875,1.0,114.9358139038086,146.65530395507812,1.0
191,76.28242492675781,151.29544067382812,1.0,114.82172393798828,146.66629028320312,1.0
192,76.32341003417969,151.27902221679688,1.0,114.84809875488283,146.67886352539062,1.0
193,76.36219024658203,151.27645874023438,1.0,114.8308563232422,146.75396728515625,1.0
194,76.37771606445312,151.2925567626953,1.0,114.80815887451172,146.76824951171875,1.0
195,76.4079360961914,151.32669067382812,1.0,114.8123779296875,146.82144165039062,1.0
196,76.47277069091797,151.35055541992188,1.0,114.82168579101562,146.8736572265625,1.0
197,76.45348358154297,151.37290954589844,1.0,114.82759094238283,146.92430114746094,1.0
198,76.4438705444336,151.3704833984375,1.0,114.8439712524414,146.9483642578125,1.0
199,76.43487548828125,151.362548828125,1.0,114.85546875,146.99024963378906,1.0
200,76.4254379272461,151.3877716064453,1.0,114.8697280883789,147.03692626953125,1.0
201,76.47386932373047,151.40586853027344,1.0,114.9029769897461,147.01953125,1.0
202,76.45123291015625,151.40879821777344,1.0,114.89591217041016,147.05477905273438,1.0
203,76.44877624511719,151.41921997070312,1.0,114.85314178466797,147.184326171875,1.0
204,76.47108459472656,151.45761108398438,1.0,114.86540985107422,147.16757202148438,1.0
205,76.4626235961914,151.4765167236328,1.0,114.86148834228516,147.16424560546875,1.0
206,76.47258758544922,151.50173950195312,1.0,114.8524169921875,147.17703247070312,1.0
207,76.45748138427734,151.50892639160156,1.0,114.87969970703125,147.1682586669922,1.0
208,76.43860626220703,151.52406311035156,1.0,114.8866958618164,147.1859130859375,1.0
209,76.42310333251953,151.55172729492188,1.0,114.87377166748047,147.21434020996094,1.0
210,76.44427490234375,151.54037475585938,1.0,114.86415100097658,147.21450805664062,1.0
211,76.44557189941406,151.56553649902344,1.0,114.8682861328125,147.22825622558594,1.0
212,76.45989990234375,151.56544494628906,1.0,114.8691635131836,147.246337890625,1.0
213,76.4686508178711,151.55813598632812,1.0,114.86534881591797,147.2578582763672,1.0
214,76.45878601074219,151.55615234375,1.0,114.92166900634766,147.18301391601562,1.0
215,76.44275665283203,151.58831787109375,1.0,114.90484619140625,147.2479248046875,1.0
216,76.43415069580078,151.60630798339844,1.0,114.90160369873047,147.23944091796875,1.0
217,76.4509506225586,151.6345672607422,1.0,114.9504623413086,147.19876098632812,1.0
218,76.43438720703125,151.65438842773438,1.0,114.91117095947266,147.2690887451172,1.0
219,76.43072509765625,151.66014099121094,1.0,114.89998626708984,147.36196899414062,1.0
220,76.4524154663086,151.6548309326172,1.0,114.88672637939453,147.3994598388672,1.0
221,76.44970703125,151.6658477783203,1.0,114.87641143798828,147.44309997558594,1.0
222,76.45630645751953,151.6788330078125,1.0,114.87828826904297,147.38990783691406,1.0
223,76.45569610595703,151.6876220703125,1.0,114.8805923461914,147.43113708496094,1.0
224,76.46638488769531,151.66073608398438,1.0,114.88259887695312,147.43020629882812,1.0
225,76.50741577148438,151.63108825683594,1.0,114.86310577392578,147.4413604736328,1.0
226,76.54044342041016,151.62037658691406,1.0,114.8598403930664,147.44500732421875,1.0
227,76.53458404541016,151.63441467285156,1.0,114.87739562988283,147.40365600585938,1.0
228,76.52799987792969,151.63970947265625,1.0,114.93846130371094,147.32144165039062,1.0
229,76.57293701171875,151.5913543701172,1.0,114.91512298583984,147.39398193359375,1.0
230,76.57205200195312,151.6053924560547,1.0,114.90987396240234,147.3934326171875,1.0
231,76.56513977050781,151.61880493164062,1.0,114.9161376953125,147.4439239501953,1.0
232,76.52050018310547,151.6614532470703,1.0,114.9085464477539,147.51686096191406,1.0
233,76.5168685913086,151.70306396484375,1.0,114.91058349609375,147.57887268066406,1.0
234,76.55717468261719,151.70175170898438,1.0,114.92688751220703,147.64553833007812,1.0
235,76.60261535644531,151.6868438720703,1.0,114.95388793945312,147.68563842773438,1.0
236,76.68214416503906,151.69711303710938,1.0,115.02936553955078,147.69039916992188,1.0
237,76.72064971923828,151.72528076171875,1.0,115.07772827148438,147.72352600097656,1.0
238,76.89143371582031,151.78379821777344,1.0,115.1040267944336,147.76939392089844,1.0
239,76.74545288085938,151.8162841796875,1.0,115.10453033447266,147.85256958007812,1.0
240,76.88516998291016,151.76083374023438,1.0,115.13021850585938,147.9307098388672,1.0
241,76.92645263671875,151.73971557617188,1.0,115.21100616455078,147.97378540039062,1.0
242,76.93822479248047,151.712646484375,1.0,115.27701568603516,148.04486083984375,1.0
243,76.9606704711914,151.70986938476562,1.0,115.29151916503906,148.07203674316406,1.0
244,77.00249481201172,151.72569274902344,1.0,115.32131958007812,148.13458251953125,1.0
245,77.07460021972656,151.75534057617188,1.0,115.3979949951172,148.28121948242188,1.0
246,77.36637878417969,151.9056396484375,1.0,115.69517517089844,148.51861572265625,1.0
247,77.38223266601562,152.41571044921875,1.0,115.8237762451172,148.52281188964844,1.0
248,76.86357116699219,152.80726623535156,1.0,115.2552947998047,148.24024963378906,1.0
249,75.72032165527342,153.86279296875,1.0,114.92848205566406,147.82952880859375,1.0
250,74.29749298095703,154.92686462402344,1.0,116.13471221923828,146.540771484375,1.0
251,72.46147918701172,156.55201721191406,1.0,124.05057525634766,142.3347930908203,1.0
252,71.07312774658203,157.89076232910156,1.0,135.1434783935547,134.9579315185547,1.0
253,69.73847198486328,159.06472778320312,1.0,141.00335693359375,140.9986114501953,1.0
254,68.88545227050781,160.1053924560547,1.0,144.0428466796875,150.2886199951172,1.0
255,69.13794708251953,158.186767578125,1.0,138.40916442871094,154.092529296875,1.0
256,70.63260650634766,151.9712677001953,1.0,135.0576629638672,154.22842407226562,1.0
257,83.22388458251953,134.11383056640625,1.0,132.65025329589844,153.9336395263672,1.0
258,93.04711151123047,139.65635681152344,1.0,130.835205078125,152.83384704589844,1.0
259,98.52114868164062,144.1777801513672,1.0,129.61375427246094,151.1358184814453,1.0
260,101.10653686523438,144.67251586914062,1.0,128.86065673828125,148.72496032714844,1.0
261,100.45613098144533,144.7259521484375,1.0,127.54461669921875,147.14100646972656,1.0
262,98.00010681152344,144.8596954345703,1.0,125.84667205810547,144.5961151123047,1.0
263,94.9107666015625,144.26687622070312,1.0,125.47188568115234,140.43235778808594,1.0
264,92.98631286621094,142.89456176757812,1.0,125.44381713867188,139.65142822265625,1.0
265,91.38629150390625,141.90768432617188,1.0,123.79730224609375,141.24493408203125,1.0
266,91.42160034179688,141.75,1.0,122.52499389648438,143.28404235839844,1.0
267,91.83869934082033,141.37255859375,1.0,123.9469985961914,144.3663330078125,1.0
268,92.07681274414062,141.03158569335938,1.0,124.7728271484375,142.96646118164062,1.0
269,92.47940826416016,140.6100311279297,1.0,122.305908203125,144.21319580078125,1.0
270,93.3981170654297,140.45651245117188,1.0,120.41614532470703,153.46783447265625,1.0
271,93.98789978027344,140.2984161376953,1.0,117.42035675048828,161.01051330566406,1.0
272,94.70747375488283,140.098876953125,1.0,115.42329406738283,167.89918518066406,1.0
273,95.21907043457033,140.5127410888672,1.0,117.8756103515625,173.65248107910156,1.0
274,97.73480224609375,138.2613983154297,1.0,124.94216918945312,175.8658905029297,1.0
275,101.7742919921875,134.49908447265625,1.0,131.01844787597656,174.41845703125,1.0
276,106.1112518310547,131.69424438476562,1.0,132.69676208496094,173.3506317138672,1.0
277,109.8210678100586,131.53334045410156,1.0,133.3951416015625,173.28407287597656,1.0
278,111.88789367675783,131.5672607421875,1.0,132.74229431152344,172.2287139892578,1.0
279,107.94429016113283,130.4434051513672,1.0,131.38169860839844,170.93177795410156,1.0
280,103.80853271484375,130.32119750976562,1.0,129.4264373779297,169.23324584960938,1.0
281,99.86318969726562,130.59426879882812,1.0,126.8215789794922,167.20120239257812,1.0
282,99.58906555175783,130.2164764404297,1.0,123.96088409423828,164.48126220703125,1.0
283,100.37364959716797,130.29867553710938,1.0,121.04364013671875,161.2708282470703,1.0
284,98.5694808959961,129.6208038330078,1.0,118.23175048828125,158.6595001220703,1.0
285,93.5055389404297,128.3566436767578,1.0,115.54319763183594,157.3196563720703,1.0
286,88.09164428710938,128.95343017578125,1.0,113.9636688232422,156.41818237304688,1.0
287,81.405029296875,131.24229431152344,1.0,113.22276306152344,156.0662078857422,1.0
288,74.49189758300781,132.87503051757812,1.0,112.9535140991211,156.15438842773438,1.0
289,69.8545150756836,136.8540496826172,1.0,113.79753875732422,156.43185424804688,1.0
290,74.23921966552734,141.994140625,1.0,115.28133392333984,156.28286743164062,1.0
291,80.42189025878906,145.46363830566406,1.0,117.09175109863283,156.0177459716797,1.0
292,85.16756439208984,146.54173278808594,1.0,118.17764282226562,156.42288208007812,1.0
293,86.1898193359375,146.3793182373047,1.0,118.71956634521484,156.8032684326172,1.0
294,86.68515014648438,146.18807983398438,1.0,119.274169921875,157.07679748535156,1.0
295,86.77104949951172,146.19384765625,1.0,119.08897399902344,157.19619750976562,1.0
296,86.681396484375,146.03553771972656,1.0,118.57721710205078,157.0575408935547,1.0
297,86.56492614746092,145.8996124267578,1.0,118.26220703125,156.8143768310547,1.0
298,86.50137329101562,145.790283203125,1.0,118.11486053466797,156.68405151367188,1.0
299,86.55158996582031,146.34048461914062,1.0,117.7446517944336,156.63584899902344,1.0
