scorer,lightningpose,lightningpose,lightningpose,lightningpose,lightningpose,lightningpose
25,178.78875732421875,106.93488311767578,1.0,200.33367919921875,149.13485717773438,1.0
26,178.6890869140625,107.10647583007812,1.0,199.8231658935547,148.69430541992188,1.0
27,178.874267578125,107.15755462646484,1.0,199.26573181152344,148.22268676757812,1.0
28,178.90074157714844,107.04417419433594,1.0,199.0990753173828,147.97332763671875,1.0
29,178.65052795410156,106.94286346435547,1.0,198.99441528320312,147.83885192871094,1.0
30,178.58155822753906,106.99435424804688,1.0,199.0440216064453,147.80108642578125,1.0
31,178.5583038330078,106.9109115600586,1.0,199.0515899658203,147.6922607421875,1.0
32,178.6438751220703,106.86843872070312,1.0,199.00633239746094,147.497314453125,1.0
33,178.7032928466797,106.8740234375,1.0,198.6790008544922,147.1804656982422,1.0
34,178.7203369140625,106.97998046875,1.0,198.3950653076172,147.02548217773438,1.0
35,178.67625427246094,107.17351531982422,1.0,198.2380828857422,146.8800048828125,1.0
36,178.8861846923828,107.30654907226562,1.0,197.92898559570312,146.94277954101562,1.0
37,178.95980834960938,107.2449188232422,1.0,197.91403198242188,146.98272705078125,1.0
38,178.91636657714844,107.05531311035158,1.0,198.14883422851562,147.0576934814453,1.0
39,178.68508911132812,106.9720230102539,1.0,198.16810607910156,147.05503845214844,1.0
40,178.64369201660156,106.99603271484375,1.0,197.9754638671875,146.89979553222656,1.0
41,178.69032287597656,106.88153839111328,1.0,197.90249633789062,146.71990966796875,1.0
42,178.75242614746094,106.87969970703125,1.0,197.7799530029297,146.5825958251953,1.0
43,178.83921813964844,106.94017791748047,1.0,197.6072540283203,146.5615997314453,1.0
44,178.85409545898438,107.03548431396484,1.0,197.4188690185547,146.52133178710938,1.0
45,178.8331756591797,107.1494140625,1.0,197.24362182617188,146.45135498046875,1.0
46,178.79507446289062,107.30159759521484,1.0,197.16236877441406,146.36940002441406,1.0
47,178.79196166992188,107.33234405517578,1.0,197.1895294189453,146.3802490234375,1.0
48,178.8126678466797,107.230712890625,1.0,197.2542724609375,146.45147705078125,1.0
49,178.76806640625,107.13394927978516,1.0,197.3485107421875,146.5278778076172,1.0
50,178.71328735351562,107.02386474609375,1.0,197.42105102539062,146.55184936523438,1.0
51,178.66030883789062,107.00906372070312,1.0,197.47633361816406,146.5300750732422,1.0
52,178.71690368652344,106.96379852294922,1.0,197.49853515625,146.51788330078125,1.0
53,178.7656707763672,106.93267822265625,1.0,197.51856994628906,146.51513671875,1.0
54,178.8292236328125,107.0289077758789,1.0,197.5042724609375,146.53868103027344,1.0
55,178.8797149658203,107.12210083007812,1.0,197.50222778320312,146.565185546875,1.0
56,178.924560546875,107.25383758544922,1.0,197.538818359375,146.65350341796875,1.0
57,178.95736694335938,107.34375762939453,1.0,197.65225219726562,146.79263305664062,1.0
58,179.0111846923828,107.383544921875,1.0,198.12770080566406,146.98158264160156,1.0
59,179.14138793945312,107.32070922851562,1.0,198.44554138183594,147.12855529785156,1.0
60,179.17489624023438,107.25537872314453,1.0,198.7237548828125,147.55606079101562,1.0
61,179.1400909423828,107.28693389892578,1.0,198.8331756591797,147.62876892089844,1.0
62,179.1048583984375,107.30499267578125,1.0,198.92015075683594,147.69924926757812,1.0
63,179.06204223632812,107.31051635742188,1.0,198.93824768066406,147.73509216308594,1.0
64,179.04083251953125,107.34485626220703,1.0,199.03713989257812,147.80567932128906,1.0
65,179.0278778076172,107.36151885986328,1.0,199.07740783691406,147.9660186767578,1.0
66,179.05523681640625,107.37216186523438,1.0,199.3792724609375,148.16172790527344,1.0
67,179.1321258544922,107.49779510498047,1.0,199.430419921875,148.55027770996094,1.0
68,179.04190063476562,107.56352996826172,1.0,199.70065307617188,148.80165100097656,1.0
69,179.1107635498047,107.64250946044922,1.0,200.22445678710938,149.22230529785156,1.0
70,179.39395141601562,107.75115203857422,1.0,200.76449584960938,149.7771759033203,1.0
71,179.57916259765625,107.85763549804688,1.0,201.59786987304688,150.5193328857422,1.0
72,179.71881103515625,107.91067504882812,1.0,202.85897827148438,151.65269470214844,1.0
73,179.8130645751953,107.98158264160158,1.0,204.78207397460938,153.269775390625,1.0
74,180.0705108642578,108.05291748046875,1.0,206.96920776367188,154.6363983154297,1.0
75,180.17556762695312,108.18812561035158,1.0,208.91587829589844,156.04710388183594,1.0
76,180.2476043701172,108.3533935546875,1.0,210.18865966796875,157.44198608398438,1.0
77,180.38388061523438,108.70903778076172,1.0,209.61587524414062,156.1011199951172,1.0
78,180.4660186767578,108.83429718017578,1.0,205.88182067871094,148.75003051757812,1.0
79,180.33059692382812,108.67138671875,1.0,199.53628540039062,138.1234130859375,1.0
80,180.0421142578125,108.51658630371094,1.0,192.89703369140625,125.79923248291016,1.0
81,179.55245971679688,108.178466796875,1.0,187.19558715820312,122.46601867675783,1.0
82,178.84591674804688,107.6085662841797,1.0,181.09390258789062,120.92960357666016,1.0
83,178.74612426757812,107.04327392578125,1.0,174.4059600830078,121.8671646118164,1.0
84,179.02015686035156,107.3355712890625,1.0,166.73814392089844,123.8594207763672,1.0
85,178.81314086914062,107.5728759765625,1.0,159.9853515625,129.1636962890625,1.0
86,178.89625549316406,107.58845520019533,1.0,159.57777404785156,136.1124725341797,1.0
87,178.87863159179688,107.61620330810547,1.0,159.39215087890625,138.83169555664062,1.0
88,178.82968139648438,107.67341613769533,1.0,158.77670288085938,139.30113220214844,1.0
89,178.92819213867188,107.5471649169922,1.0,158.98228454589844,139.45730590820312,1.0
90,178.9419403076172,107.356201171875,1.0,159.6761016845703,139.56849670410156,1.0
91,179.0211639404297,107.1817398071289,1.0,161.09840393066406,139.4745330810547,1.0
92,179.54681396484375,107.01814270019533,1.0,165.1281280517578,137.06211853027344,1.0
93,179.4904022216797,107.05437469482422,1.0,170.36253356933594,131.69564819335938,1.0
94,179.57835388183594,107.22518920898438,1.0,169.79005432128906,131.29637145996094,1.0
95,179.6394805908203,106.8875503540039,1.0,169.8133544921875,135.0660400390625,1.0
96,179.60397338867188,106.72428131103516,1.0,171.97703552246094,140.38134765625,1.0
97,179.41845703125,107.0047607421875,1.0,174.416748046875,146.45143127441406,1.0
98,179.06240844726562,107.15966033935547,1.0,177.17330932617188,149.3192596435547,1.0
99,178.9976348876953,107.19857025146484,1.0,176.95458984375,150.0673370361328,1.0
100,179.1050262451172,107.23098754882812,1.0,176.85020446777344,150.27804565429688,1.0
101,179.17442321777344,107.22212982177734,1.0,177.04937744140625,150.4855499267578,1.0
102,179.1697998046875,107.23683166503906,1.0,177.36993408203125,150.8359375,1.0
103,179.12367248535156,107.46712493896484,1.0,177.76121520996094,151.3060302734375,1.0
104,179.1282501220703,107.52676391601562,1.0,178.26190185546875,151.72186279296875,1.0
105,179.14149475097656,107.50958251953125,1.0,178.72381591796875,152.1136932373047,1.0
106,179.18014526367188,107.5303726196289,1.0,179.2122344970703,152.56884765625,1.0
107,179.16468811035156,107.56663513183594,1.0,179.842041015625,153.11648559570312,1.0
108,179.17105102539062,107.59449005126953,1.0,180.2140655517578,153.65093994140625,1.0
109,179.1399383544922,107.60128021240234,1.0,180.7251434326172,153.96774291992188,1.0
110,179.06663513183594,107.58566284179688,1.0,181.30369567871094,154.29827880859375,1.0
111,178.9785919189453,107.62377166748047,1.0,181.83001708984375,154.69248962402344,1.0
112,178.98890686035156,107.6673355102539,1.0,182.12403869628906,155.080322265625,1.0
113,179.02102661132812,107.66474914550783,1.0,182.37387084960938,155.3132781982422,1.0
114,179.0347137451172,107.66754150390625,1.0,182.48513793945312,155.40736389160156,1.0
115,179.03396606445312,107.68293762207033,1.0,182.4427032470703,155.40687561035156,1.0
116,179.00030517578125,107.76548767089844,1.0,182.3943634033203,155.33816528320312,1.0
117,179.02560424804688,107.82843780517578,1.0,182.3406219482422,155.26866149902344,1.0
118,179.06924438476562,107.83782958984375,1.0,182.32850646972656,155.23275756835938,1.0
119,179.01986694335938,107.82927703857422,1.0,182.31787109375,155.22731018066406,1.0
120,179.01528930664062,107.81529998779297,1.0,182.3206024169922,155.228515625,1.0
121,179.07469177246094,107.8221893310547,1.0,182.32412719726562,155.21490478515625,1.0
122,179.12962341308594,107.84190368652344,1.0,182.3827362060547,155.24200439453125,1.0
123,179.12657165527344,107.85409545898438,1.0,182.38467407226562,155.26438903808594,1.0
124,179.127685546875,107.8584442138672,1.0,182.36729431152344,155.27175903320312,1.0
125,179.1405792236328,107.8595199584961,1.0,182.3594207763672,155.27484130859375,1.0
126,179.1558837890625,107.83953094482422,1.0,182.36549377441406,155.25099182128906,1.0
127,179.15557861328125,107.80396270751953,1.0,182.36871337890625,155.21836853027344,1.0
128,179.15078735351562,107.76655578613283,1.0,182.34490966796875,155.21652221679688,1.0
129,179.1641082763672,107.77743530273438,1.0,182.3419647216797,155.1882781982422,1.0
130,179.17630004882812,107.80713653564453,1.0,182.35687255859375,155.2071990966797,1.0
131,179.18325805664062,107.80812072753906,1.0,182.3725128173828,155.21124267578125,1.0
132,179.1781768798828,107.82017517089844,1.0,182.38209533691406,155.2342529296875,1.0
133,179.14405822753906,107.81771850585938,1.0,182.3509979248047,155.23155212402344,1.0
134,179.1009521484375,107.8074188232422,1.0,182.3568572998047,155.2383575439453,1.0
135,179.1065673828125,107.7953109741211,1.0,182.34796142578125,155.24374389648438,1.0
136,179.1175079345703,107.79308319091797,1.0,182.34580993652344,155.1975860595703,1.0
137,179.12567138671875,107.79283142089844,1.0,182.33160400390625,155.2011260986328,1.0
138,179.12913513183594,107.80693817138672,1.0,182.3681182861328,155.23292541503906,1.0
139,179.10385131835938,107.82284545898438,1.0,182.38111877441406,155.26026916503906,1.0
140,179.09552001953125,107.83423614501953,1.0,182.3885040283203,155.25924682617188,1.0
141,179.1170654296875,107.82660675048828,1.0,182.39109802246094,155.25367736816406,1.0
142,179.1326904296875,107.78047943115234,1.0,182.3977508544922,155.2513427734375,1.0
143,179.1683807373047,107.80647277832033,1.0,182.40530395507812,155.2434539794922,1.0
144,179.18832397460938,107.7936782836914,1.0,182.41012573242188,155.2315216064453,1.0
145,179.17909240722656,107.8001480102539,1.0,182.40756225585938,155.2284698486328,1.0
146,179.1671905517578,107.7901840209961,1.0,182.39967346191406,155.2164764404297,1.0
147,179.1669158935547,107.78123474121094,1.0,182.39132690429688,155.23275756835938,1.0
148,179.188232421875,107.7700424194336,1.0,182.39076232910156,155.21864318847656,1.0
149,179.19639587402344,107.85596466064453,1.0,182.37525939941406,155.22195434570312,1.0
150,179.1721954345703,107.744873046875,1.0,182.37625122070312,155.22421264648438,1.0
151,179.1427001953125,107.75425720214844,1.0,182.37283325195312,155.21319580078125,1.0
152,179.13648986816406,107.76170349121094,1.0,182.36300659179688,155.22378540039062,1.0
153,179.17318725585938,107.84539794921875,1.0,182.37193298339844,155.19395446777344,1.0
154,179.1866455078125,107.81394958496094,1.0,182.35047912597656,155.20761108398438,1.0
155,179.2190704345703,107.72303009033203,1.0,182.36572265625,155.22064208984375,1.0
156,179.385986328125,107.79090118408203,1.0,182.41355895996094,155.2357635498047,1.0
157,179.52870178222656,107.90357971191406,1.0,182.54808044433594,155.31558227539062,1.0
158,179.8523406982422,107.95005798339844,1.0,182.9080047607422,155.59078979492188,1.0
159,180.2386016845703,108.0261001586914,1.0,183.5270233154297,155.97718811035156,1.0
160,180.67222595214844,108.73199462890625,1.0,183.45120239257812,153.45103454589844,1.0
161,180.73826599121094,109.27224731445312,1.0,180.00511169433594,135.56927490234375,1.0
162,181.15138244628906,109.75145721435547,1.0,175.09417724609375,120.47200012207033,1.0
163,181.97337341308594,110.10794830322266,1.0,170.6676483154297,128.08116149902344,1.0
164,182.53561401367188,110.19390869140625,1.0,167.68206787109375,132.29974365234375,1.0
165,182.4289093017578,110.23239135742188,1.0,166.66592407226562,132.90023803710938,1.0
166,182.26133728027344,110.28275299072266,1.0,166.63458251953125,133.28990173339844,1.0
167,182.18597412109375,110.3213348388672,1.0,167.6438751220703,134.15126037597656,1.0
168,182.23348999023438,110.38198852539062,1.0,169.85934448242188,135.0762176513672,1.0
169,182.87680053710938,109.9295883178711,1.0,172.6112060546875,136.7725067138672,1.0
170,183.34542846679688,109.33885955810547,1.0,176.5380401611328,139.13926696777344,1.0
171,183.7294464111328,109.257080078125,1.0,181.3338623046875,141.35574340820312,1.0
172,183.7749786376953,109.75166320800783,1.0,186.00437927246094,143.704345703125,1.0
173,183.37307739257812,109.90592193603516,1.0,189.6638641357422,145.96640014648438,1.0
174,183.01316833496094,110.2163543701172,1.0,192.01058959960938,147.7189178466797,1.0
175,182.21856689453125,110.55831146240234,1.0,193.76333618164062,148.53282165527344,1.0
176,181.8804931640625,110.57514953613283,1.0,193.494384765625,148.62461853027344,1.0
177,181.54934692382812,110.4803924560547,1.0,191.28131103515625,147.6637725830078,1.0
178,181.6293182373047,110.1762466430664,1.0,187.93533325195312,145.32725524902344,1.0
179,181.6899871826172,109.9219741821289,1.0,183.6249542236328,142.5465545654297,1.0
180,181.9287109375,109.4980239868164,1.0,179.6536102294922,139.65721130371094,1.0
181,181.80258178710938,109.3983612060547,1.0,177.03347778320312,135.43218994140625,1.0
182,181.37391662597656,108.9344711303711,1.0,179.3748016357422,129.0808868408203,1.0
183,180.81216430664062,108.64269256591797,1.0,184.21107482910156,121.83102416992188,1.0
184,180.9628143310547,108.80030059814453,1.0,194.15834045410156,124.41858673095703,1.0
185,181.2097930908203,108.7593765258789,1.0,204.42007446289062,128.86541748046875,1.0
186,181.3201446533203,108.6985092163086,1.0,208.9744415283203,134.9818115234375,1.0
187,180.9754180908203,108.97399139404297,1.0,203.86814880371094,139.6804656982422,1.0
188,180.7150421142578,109.19562530517578,1.0,196.844970703125,140.43345642089844,1.0
189,180.58865356445312,109.0265350341797,1.0,192.04107666015625,138.21864318847656,1.0
190,180.7469024658203,108.80170440673828,1.0,188.916259765625,135.4574432373047,1.0
191,181.24197387695312,108.66407012939453,1.0,189.74449157714844,130.9171600341797,1.0
192,181.35308837890625,108.5745086669922,1.0,194.32135009765625,128.48556518554688,1.0
193,181.036376953125,108.78604125976562,1.0,200.99838256835938,130.99771118164062,1.0
194,180.8600616455078,108.740966796875,1.0,205.02757263183594,136.0006103515625,1.0
195,180.66439819335938,108.93299865722658,1.0,205.839599609375,141.76458740234375,1.0
196,180.35726928710938,109.11302947998047,1.0,201.13204956054688,143.8205108642578,1.0
197,180.3649139404297,109.16647338867188,1.0,196.61550903320312,143.8008575439453,1.0
198,180.3475799560547,109.11614990234375,1.0,194.07595825195312,142.36207580566406,1.0
199,180.4865264892578,108.98199462890625,1.0,192.59059143066406,140.9912872314453,1.0
200,180.6296844482422,108.83185577392578,1.0,191.56507873535156,140.4182891845703,1.0
201,180.75869750976562,108.74407958984375,1.0,190.93707275390625,139.91348266601562,1.0
202,180.77076721191406,108.72337341308594,1.0,190.59307861328125,139.72303771972656,1.0
203,180.71334838867188,108.77294921875,1.0,190.4695587158203,139.93577575683594,1.0
204,180.8189697265625,108.8695297241211,1.0,190.64303588867188,140.33819580078125,1.0
205,180.88230895996094,108.8752899169922,1.0,191.06207275390625,140.7960662841797,1.0
206,181.1449432373047,109.02513885498047,1.0,191.694580078125,141.27426147460938,1.0
207,181.30262756347656,109.23554992675783,1.0,192.4394073486328,141.7447967529297,1.0
208,181.1381378173828,109.34521484375,1.0,192.9589385986328,142.21778869628906,1.0
209,181.0760498046875,109.35985565185547,1.0,193.17056274414062,142.62191772460938,1.0
210,181.1168670654297,109.33807373046875,1.0,193.23817443847656,142.80325317382812,1.0
211,181.16273498535156,109.30078125,1.0,193.13746643066406,142.81568908691406,1.0
212,181.20431518554688,109.29821014404297,1.0,192.87899780273438,142.82688903808594,1.0
213,181.23158264160156,109.38020324707033,1.0,192.55531311035156,142.82496643066406,1.0
214,181.283935546875,109.431396484375,1.0,192.211669921875,142.78622436523438,1.0
215,181.3636474609375,109.47921752929688,1.0,192.00604248046875,142.88137817382812,1.0
216,181.4196319580078,109.43711853027344,1.0,192.05105590820312,143.0405731201172,1.0
217,181.4395294189453,109.51378631591797,1.0,192.18447875976562,143.28724670410156,1.0
218,181.45626831054688,109.55569458007812,1.0,192.35308837890625,143.4510955810547,1.0
219,181.48468017578125,109.56879425048828,1.0,192.50131225585938,143.6293487548828,1.0
220,181.54812622070312,109.5766830444336,1.0,192.61599731445312,143.72137451171875,1.0
221,181.6217041015625,109.56409454345703,1.0,192.69920349121094,143.8003692626953,1.0
222,181.6768798828125,109.5416717529297,1.0,192.73252868652344,143.8410186767578,1.0
223,181.73995971679688,109.54855346679688,1.0,192.73663330078125,143.8826904296875,1.0
224,181.8739776611328,109.53890228271484,1.0,192.7471466064453,143.87168884277344,1.0
225,181.91046142578125,109.55213928222658,1.0,192.80453491210938,143.8684844970703,1.0
226,182.03858947753906,109.57827758789062,1.0,192.9002685546875,143.90206909179688,1.0
227,182.14288330078125,109.55056762695312,1.0,192.99154663085938,143.9459228515625,1.0
228,182.14598083496094,109.56511688232422,1.0,193.02340698242188,144.01669311523438,1.0
229,182.03721618652344,109.69482421875,1.0,193.12591552734375,144.03933715820312,1.0
230,181.9055938720703,109.93299865722658,1.0,193.32388305664062,144.07579040527344,1.0
231,181.8145751953125,110.01051330566406,1.0,193.55941772460938,144.1982421875,1.0
232,181.8046875,109.8679656982422,1.0,193.8054656982422,144.32972717285156,1.0
233,181.89637756347656,109.7051010131836,1.0,194.08445739746094,144.59054565429688,1.0
234,181.97483825683594,109.638671875,1.0,194.39373779296875,144.77427673339844,1.0
235,182.00987243652344,109.64183807373047,1.0,194.59254455566406,144.94955444335938,1.0
236,181.9566650390625,109.66461944580078,1.0,194.6943359375,145.11940002441406,1.0
237,182.0142822265625,109.65555572509766,1.0,194.7698974609375,145.2331085205078,1.0
238,182.05426025390625,109.64434814453125,1.0,194.83187866210938,145.29701232910156,1.0
239,182.05841064453125,109.64998626708984,1.0,194.90821838378906,145.38986206054688,1.0
240,182.05032348632812,109.68504333496094,1.0,195.0132293701172,145.54803466796875,1.0
241,182.06173706054688,109.72555541992188,1.0,195.25657653808594,145.7347412109375,1.0
242,182.02880859375,109.78265380859375,1.0,195.66209411621094,145.91470336914062,1.0
243,181.95751953125,109.84126281738283,1.0,196.0701904296875,146.0753936767578,1.0
244,181.86463928222656,109.90029907226562,1.0,196.43243408203125,146.3358917236328,1.0
245,181.7061767578125,109.94681549072266,1.0,196.97535705566406,146.61024475097656,1.0
246,181.6403350830078,109.97705078125,1.0,197.39654541015625,146.9386444091797,1.0
247,181.5924835205078,109.987548828125,1.0,197.81979370117188,147.5213623046875,1.0
248,181.58213806152344,109.9940185546875,1.0,198.2584686279297,147.8167266845703,1.0
249,181.64500427246094,109.98995208740234,1.0,198.60366821289062,148.4893341064453,1.0
250,181.8472137451172,109.92566680908203,1.0,199.2344970703125,148.91065979003906,1.0
251,181.89794921875,109.89200592041016,1.0,200.0945587158203,149.55892944335938,1.0
252,181.97048950195312,109.88204193115234,1.0,200.84017944335938,150.0966339111328,1.0
253,182.0765380859375,109.91384887695312,1.0,201.64309692382812,150.9427032470703,1.0
254,182.13613891601562,109.96817016601562,1.0,202.54788208007812,151.6141815185547,1.0
255,182.21917724609375,110.03378295898438,1.0,203.4541015625,152.11676025390625,1.0
256,182.2747039794922,110.0640106201172,1.0,204.19996643066406,152.42520141601562,1.0
257,182.3017120361328,110.01631927490234,1.0,204.66307067871094,152.7008514404297,1.0
258,182.31739807128906,109.9203338623047,1.0,205.02615356445312,152.86146545410156,1.0
259,182.3421630859375,109.8741455078125,1.0,205.1909637451172,153.00352478027344,1.0
260,182.391845703125,110.02223205566406,1.0,205.28509521484375,153.09527587890625,1.0
261,182.3645782470703,109.99005126953125,1.0,205.287841796875,153.0433807373047,1.0
262,182.4540252685547,109.90611267089844,1.0,205.2880859375,153.00149536132812,1.0
263,182.54995727539062,110.0254364013672,1.0,205.25189208984375,152.9406280517578,1.0
264,182.49560546875,110.0981674194336,1.0,205.29180908203125,152.9420166015625,1.0
265,182.3802490234375,110.06609344482422,1.0,205.43179321289062,152.91400146484375,1.0
266,182.46099853515625,110.05083465576172,1.0,205.33941650390625,152.8630828857422,1.0
267,182.3878631591797,110.07158660888672,1.0,205.3257293701172,152.78121948242188,1.0
268,182.49166870117188,110.1152114868164,1.0,205.2271728515625,152.65060424804688,1.0
269,182.42701721191406,110.18479919433594,1.0,205.0311279296875,152.48886108398438,1.0
270,182.43817138671875,110.21926879882812,1.0,204.679931640625,152.21182250976562,1.0
271,182.46072387695312,110.24224090576172,1.0,203.95697021484375,151.14834594726562,1.0
272,182.3878631591797,110.31367492675783,1.0,200.80661010742188,147.58888244628906,1.0
273,182.34466552734375,110.18057250976562,1.0,194.9429168701172,137.5277557373047,1.0
274,181.88890075683594,110.25653076171875,1.0,189.62265014648438,128.95169067382812,1.0
275,180.10523986816406,110.00415802001953,1.0,184.03085327148438,123.6165542602539,1.0
276,180.03578186035156,109.28189086914062,1.0,178.44778442382812,122.78529357910158,1.0
277,180.27365112304688,109.15565490722658,1.0,172.03518676757812,123.96927642822266,1.0
278,180.63124084472656,108.3082275390625,1.0,168.37042236328125,129.7179718017578,1.0
279,180.62203979492188,107.34345245361328,1.0,165.72784423828125,136.5096435546875,1.0
280,179.6875762939453,106.54497528076172,0.5,165.53335571289062,138.07638549804688,1.0
281,178.82101440429688,105.73016357421875,0.5,164.78549194335938,137.534423828125,1.0
282,177.9549102783203,104.9152069091797,1.0,164.24131774902344,135.43064880371094,1.0
283,177.13504028320312,104.10920715332033,0.5,166.1942901611328,127.74674224853516,1.0
284,176.36688232421875,103.27459716796875,1.0,168.6810760498047,131.25482177734375,1.0
285,175.63702392578125,102.46273040771484,1.0,170.2109832763672,136.71958923339844,1.0
286,174.99703979492188,101.67179107666016,0.5,168.00856018066406,139.24322509765625,1.0
287,174.38259887695312,100.8718490600586,0.5,164.55514526367188,139.14581298828125,1.0
288,173.7733612060547,100.07032012939453,0.5,163.0632781982422,138.0265350341797,1.0
289,173.16859436035156,99.18099975585938,1.0,164.93905639648438,134.9151611328125,1.0
290,172.60772705078125,98.29747009277344,0.5,167.71343994140625,131.7465362548828,1.0
291,172.09768676757812,97.39521789550783,0.5,171.65261840820312,134.54751586914062,1.0
292,171.6107177734375,96.45323181152344,1.0,176.84605407714844,142.5328826904297,1.0
293,171.6199951171875,96.22594451904297,1.0,175.49868774414062,144.21142578125,1.0
294,171.65023803710938,96.0018768310547,1.0,173.56236267089844,144.2074737548828,1.0
295,171.7074432373047,95.77620697021484,1.0,172.4713592529297,144.22930908203125,1.0
296,171.79039001464844,95.5470428466797,1.0,172.4675750732422,144.50828552246094,1.0
297,171.89634704589844,95.31360626220703,1.0,173.503662109375,145.22833251953125,1.0
298,172.01651000976562,95.07850646972658,1.0,174.64105224609375,146.45822143554688,1.0
299,172.17416381835938,94.9709243774414,1.0,176.7824249267578,148.2271270751953,1.0
